model,variable,lead_h,rmse,acc,n_inits,git_sha,split
afno,u10,6,0.7215081893124626,0.9775984240967093,721,cd4bf0b,test
afno,v10,6,0.7875622277782297,0.9757031567715078,721,cd4bf0b,test
afno,t2m,6,0.7496002098227672,0.9511648332196366,721,cd4bf0b,test
afno,msl,6,75.37603561888125,0.994164023088516,721,cd4bf0b,test
afno,u850,6,1.0598659734454796,0.9780133698089113,721,cd4bf0b,test
afno,v850,6,1.1558576027001157,0.9730285028313466,721,cd4bf0b,test
afno,t850,6,0.6218980044829201,0.9812921131037475,721,cd4bf0b,test
afno,z500,6,81.72003250016253,0.9947730798000436,721,cd4bf0b,test
afno,wind_speed,6,0.7002432181005174,0.9808093682241505,721,cd4bf0b,test
afno,u10,12,1.1215073854020499,0.9447347324202031,721,cd4bf0b,test
afno,v10,12,1.2111362605749652,0.9408904939848574,721,cd4bf0b,test
afno,t2m,12,1.0076389819507625,0.9114068573787705,721,cd4bf0b,test
afno,msl,12,139.9677810986396,0.9798417497276433,721,cd4bf0b,test
afno,u850,12,1.6809117312900899,0.9442009632365879,721,cd4bf0b,test
afno,v850,12,1.7922271820774687,0.9342420462431095,721,cd4bf0b,test
afno,t850,12,0.9858708288236399,0.9527486041911597,721,cd4bf0b,test
afno,z500,12,148.14689412956926,0.982810222490816,721,cd4bf0b,test
afno,wind_speed,12,1.0791024555776387,0.9533805793432852,721,cd4bf0b,test
afno,u10,18,1.451566430302169,0.9066271947260207,721,cd4bf0b,test
afno,v10,18,1.5503705759815634,0.9030187462305395,721,cd4bf0b,test
afno,t2m,18,1.1330999385632687,0.8877539542114851,721,cd4bf0b,test
afno,msl,18,205.71769568328222,0.9560728649325907,721,cd4bf0b,test
afno,u850,18,2.163806247645046,0.9054351787130644,721,cd4bf0b,test
afno,v850,18,2.275413783016549,0.8918577018458701,721,cd4bf0b,test
afno,t850,18,1.220844019302548,0.9265482428996473,721,cd4bf0b,test
afno,z500,18,210.66881348587438,0.9649439511947262,721,cd4bf0b,test
afno,wind_speed,18,1.3738391465519073,0.9241770182667758,721,cd4bf0b,test
afno,u10,24,1.7573423562532655,0.859853585120213,721,cd4bf0b,test
afno,v10,24,1.8622503654305382,0.8560611306380961,721,cd4bf0b,test
afno,t2m,24,1.242901368544601,0.8640329777450403,721,cd4bf0b,test
afno,msl,24,272.64467636722134,0.922086714458201,721,cd4bf0b,test
afno,u850,24,2.6263543607127153,0.8590286153364777,721,cd4bf0b,test
afno,v850,24,2.75626957896017,0.8386811979435354,721,cd4bf0b,test
afno,t850,24,1.4337553224021287,0.8983244361063975,721,cd4bf0b,test
afno,z500,24,273.9824829313196,0.9403601359891164,721,cd4bf0b,test
afno,wind_speed,24,1.6313164882289553,0.8905650717044835,721,cd4bf0b,test
afno,u10,30,2.062895024037725,0.8049785522085288,721,cd4bf0b,test
afno,v10,30,2.184445982997857,0.8012971114186407,721,cd4bf0b,test
afno,t2m,30,1.457769736006918,0.8141680199461737,721,cd4bf0b,test
afno,msl,30,338.35986378917084,0.8782264975502818,721,cd4bf0b,test
afno,u850,30,3.0504707946195353,0.8053577581159616,721,cd4bf0b,test
