model,variable,lead_h,rmse,acc,n_inits,git_sha,split
anchor72,u10,6,,,0,82dff8c,test
anchor72,v10,6,,,0,82dff8c,test
anchor72,t2m,6,,,0,82dff8c,test
anchor72,msl,6,,,0,82dff8c,test
anchor72,u850,6,,,0,82dff8c,test
anchor72,v850,6,,,0,82dff8c,test
anchor72,t850,6,,,0,82dff8c,test
anchor72,z500,6,,,0,82dff8c,test
anchor72,wind_speed,6,,,0,82dff8c,test
anchor72,u10,12,,,0,82dff8c,test
anchor72,v10,12,,,0,82dff8c,test
anchor72,t2m,12,,,0,82dff8c,test
anchor72,msl,12,,,0,82dff8c,test
anchor72,u850,12,,,0,82dff8c,test
anchor72,v850,12,,,0,82dff8c,test
anchor72,t850,12,,,0,82dff8c,test
anchor72,z500,12,,,0,82dff8c,test
anchor72,wind_speed,12,,,0,82dff8c,test
anchor72,u10,18,,,0,82dff8c,test
anchor72,v10,18,,,0,82dff8c,test
anchor72,t2m,18,,,0,82dff8c,test
anchor72,msl,18,,,0,82dff8c,test
anchor72,u850,18,,,0,82dff8c,test
anchor72,v850,18,,,0,82dff8c,test
anchor72,t850,18,,,0,82dff8c,test
anchor72,z500,18,,,0,82dff8c,test
anchor72,wind_speed,18,,,0,82dff8c,test
anchor72,u10,24,,,0,82dff8c,test
anchor72,v10,24,,,0,82dff8c,test
anchor72,t2m,24,,,0,82dff8c,test
anchor72,msl,24,,,0,82dff8c,test
anchor72,u850,24,,,0,82dff8c,test
anchor72,v850,24,,,0,82dff8c,test
anchor72,t850,24,,,0,82dff8c,test
anchor72,z500,24,,,0,82dff8c,test
anchor72,wind_speed,24,,,0,82dff8c,test
anchor72,u10,30,,,0,82dff8c,test
anchor72,v10,30,,,0,82dff8c,test
anchor72,t2m,30,,,0,82dff8c,test
anchor72,msl,30,,,0,82dff8c,test
anchor72,u850,30,,,0,82dff8c,test
anchor72,v850,30,,,0,82dff8c,test
anchor72,t850,30,,,0,82dff8c,test
anchor72,z500,30,,,0,82dff8c,test
anchor72,wind_speed,30,,,0,82dff8c,test
anchor72,u10,36,,,0,82dff8c,test
anchor72,v10,36,,,0,82dff8c,test
anchor72,t2m,36,,,0,82dff8c,test
anchor72,msl,36,,,0,82dff8c,test
anchor72,u850,36,,,0,82dff8c,test
anchor72,v850,36,,,0,82dff8c,test
anchor72,t850,36,,,0,82dff8c,test
anchor72,z500,36,,,0,82dff8c,test
anchor72,wind_speed,36,,,0,82dff8c,test
anchor72,u10,42,,,0,82dff8c,test
anchor72,v10,42,,,0,82dff8c,test
anchor72,t2m,42,,,0,82dff8c,test
anchor72,msl,42,,,0,82dff8c,test
anchor72,u850,42,,,0,82dff8c,test
anchor72,v850,42,,,0,82dff8c,test
anchor72,t850,42,,,0,82dff8c,test
anchor72,z500,42,,,0,82dff8c,test
anchor72,wind_speed,42,,,0,82dff8c,test
anchor72,u10,48,,,0,82dff8c,test
anchor72,v10,48,,,0,82dff8c,test
anchor72,t2m,48,,,0,82dff8c,test
anchor72,msl,48,,,0,82dff8c,test
anchor72,u850,48,,,0,82dff8c,test
anchor72,v850,48,,,0,82dff8c,test
anchor72,t850,48,,,0,82dff8c,test
anchor72,z500,48,,,0,82dff8c,test
anchor72,wind_speed,48,,,0,82dff8c,test
anchor72,u10,54,,,0,82dff8c,test
anchor72,v10,54,,,0,82dff8c,test
anchor72,t2m,54,,,0,82dff8c,test
anchor72,msl,54,,,0,82dff8c,test
anchor72,u850,54,,,0,82dff8c,test
anchor72,v850,54,,,0,82dff8c,test
anchor72,t850,54,,,0,82dff8c,test
anchor72,z500,54,,,0,82dff8c,test
anchor72,wind_speed,54,,,0,82dff8c,test
anchor72,u10,60,,,0,82dff8c,test
anchor72,v10,60,,,0,82dff8c,test
anchor72,t2m,60,,,0,82dff8c,test
anchor72,msl,60,,,0,82dff8c,test
anchor72,u850,60,,,0,82dff8c,test
anchor72,v850,60,,,0,82dff8c,test
anchor72,t850,60,,,0,82dff8c,test
anchor72,z500,60,,,0,82dff8c,test
anchor72,wind_speed,60,,,0,82dff8c,test
anchor72,u10,66,,,0,82dff8c,test
anchor72,v10,66,,,0,82dff8c,test
anchor72,t2m,66,,,0,82dff8c,test
anchor72,msl,66,,,0,82dff8c,test
anchor72,u850,66,,,0,82dff8c,test
anchor72,v850,66,,,0,82dff8c,test
anchor72,t850,66,,,0,82dff8c,test
anchor72,z500,66,,,0,82dff8c,test
