model,variable,lead_h,rmse,acc,n_inits,split
avg4ml,u10,6,,,0,test
avg4ml,v10,6,,,0,test
avg4ml,t2m,6,,,0,test
avg4ml,msl,6,,,0,test
avg4ml,u850,6,,,0,test
avg4ml,v850,6,,,0,test
avg4ml,t850,6,,,0,test
avg4ml,z500,6,,,0,test
avg4ml,wind_speed,6,,,0,test
avg4ml,u10,12,0.27471237239585966,0.9967659074977869,701,test
avg4ml,v10,12,0.2898728935082527,0.9966986869779361,701,test
avg4ml,t2m,12,0.2797839848614283,0.9932146382739983,701,test
avg4ml,msl,12,26.742252047833976,0.9992649086701887,701,test
avg4ml,u850,12,0.4659517412944119,0.9958164575436657,701,test
avg4ml,v850,12,0.49057658596997933,0.9952121609117778,701,test
avg4ml,t850,12,0.25561274560473957,0.9968819960037754,701,test
avg4ml,z500,12,21.32365463463624,0.9996464766891469,701,test
avg4ml,wind_speed,12,0.26496087176228383,0.9972456563556416,701,test
avg4ml,u10,18,,,0,test
avg4ml,v10,18,,,0,test
avg4ml,t2m,18,,,0,test
avg4ml,msl,18,,,0,test
avg4ml,u850,18,,,0,test
avg4ml,v850,18,,,0,test
avg4ml,t850,18,,,0,test
avg4ml,z500,18,,,0,test
avg4ml,wind_speed,18,,,0,test
avg4ml,u10,24,0.38015731420904697,0.9937981211509922,701,test
avg4ml,v10,24,0.4047852503335085,0.9935509742751781,701,test
avg4ml,t2m,24,0.3256299582000466,0.9908047923007808,701,test
avg4ml,msl,24,37.30427677519141,0.9985720107966926,701,test
avg4ml,u850,24,0.6140635841753276,0.9927238107747937,701,test
avg4ml,v850,24,0.6533840166008932,0.9914888101875697,701,test
avg4ml,t850,24,0.3474002321079352,0.9942237276493567,701,test
avg4ml,z500,24,30.992460381457537,0.9992559491822791,701,test
avg4ml,wind_speed,24,0.3677471537307734,0.9946934594407402,701,test
avg4ml,u10,30,,,0,test
avg4ml,v10,30,,,0,test
avg4ml,t2m,30,,,0,test
avg4ml,msl,30,,,0,test
avg4ml,u850,30,,,0,test
avg4ml,v850,30,,,0,test
avg4ml,t850,30,,,0,test
avg4ml,z500,30,,,0,test
avg4ml,wind_speed,30,,,0,test
avg4ml,u10,36,0.4841048175445127,0.9899183620569879,701,test
avg4ml,v10,36,0.518966488210689,0.9893798229527712,701,test
avg4ml,t2m,36,0.3952944541878775,0.9863662502905102,701,test
avg4ml,msl,36,50.75379861676574,0.9973523422926877,701,test
avg4ml,u850,36,0.7569843234757384,0.9889192926390535,701,test
avg4ml,v850,36,0.8105296560599018,0.9868763140196807,701,test
avg4ml,t850,36,0.42833763190921126,0.9911811363680046,701,test
avg4ml,z500,36,44.17349453761472,0.9984851914873817,701,test
avg4ml,wind_speed,36,0.4686574505246145,0.9913807531736376,701,test
avg4ml,u10,42,,,0,test
avg4ml,v10,42,,,0,test
avg4ml,t2m,42,,,0,test
avg4ml,msl,42,,,0,test
avg4ml,u850,42,,,0,test
avg4ml,v850,42,,,0,test
avg4ml,t850,42,,,0,test
avg4ml,z500,42,,,0,test
avg4ml,wind_speed,42,,,0,test
avg4ml,u10,48,0.5946582775143175,0.9847282711177342,701,test
avg4ml,v10,48,0.6401076281972006,0.9837788159769034,701,test
avg4ml,t2m,48,0.43651119839617936,0.9833151837558447,701,test
avg4ml,msl,48,66.65308570045548,0.9954263861271182,701,test
avg4ml,u850,48,0.9053925220534397,0.9841016101599079,701,test
avg4ml,v850,48,0.9796502946446863,0.9807667697377279,701,test
avg4ml,t850,48,0.5014941896844692,0.9878858989383626,701,test
avg4ml,z500,48,60.2033594651161,0.9971800364033132,701,test
avg4ml,wind_speed,48,0.5704287561812517,0.9871918051457099,701,test
avg4ml,u10,54,,,0,test
avg4ml,v10,54,,,0,test
avg4ml,t2m,54,,,0,test
avg4ml,msl,54,,,0,test
avg4ml,u850,54,,,0,test
avg4ml,v850,54,,,0,test
avg4ml,t850,54,,,0,test
avg4ml,z500,54,,,0,test
avg4ml,wind_speed,54,,,0,test
avg4ml,u10,60,0.724120137949983,0.9772405995111832,701,test
avg4ml,v10,60,0.780746777880719,0.9757442860392463,701,test
avg4ml,t2m,60,0.5053967924073828,0.9774876982611358,701,test
avg4ml,msl,60,86.44773468583524,0.9922801351411197,701,test
avg4ml,u850,60,1.0790002683600073,0.9773284166243549,701,test
avg4ml,v850,60,1.1705351178554257,0.9724124614760471,701,test
avg4ml,t850,60,0.5879850117184126,0.9832802976929342,701,test
avg4ml,z500,60,80.2487395989912,0.9949676985407352,701,test
avg4ml,wind_speed,60,0.6891141425866033,0.9812450380026019,701,test
avg4ml,u10,66,,,0,test
avg4ml,v10,66,,,0,test
avg4ml,t2m,66,,,0,test
avg4ml,msl,66,,,0,test
avg4ml,u850,66,,,0,test
avg4ml,v850,66,,,0,test
avg4ml,t850,66,,,0,test
avg4ml,z500,66,,,0,test
avg4ml,wind_speed,66,,,0,test
avg4ml,u10,72,0.8645352461028541,0.9673473857098741,701,test
avg4ml,v10,72,0.9358837890216866,0.9648804659510135,701,test
avg4ml,t2m,72,0.5606744780860171,0.9721149859176723,701,test
avg4ml,msl,72,109.28433267808335,0.9876028220255603,701,test
avg4ml,u850,72,1.27009423108992,0.968408799375515,701,test
avg4ml,v850,72,1.3859128474168874,0.9610330007555822,701,test
avg4ml,t850,72,0.6805692561682893,0.9775093889950686,701,test
avg4ml,z500,72,103.89675967533476,0.9915216228421166,701,test
avg4ml,wind_speed,72,0.8139587445197874,0.9737057105960928,701,test
avg4ml,u10,78,,,0,test
avg4ml,v10,78,,,0,test
avg4ml,t2m,78,,,0,test
avg4ml,msl,78,,,0,test
avg4ml,u850,78,,,0,test
avg4ml,v850,78,,,0,test
avg4ml,t850,78,,,0,test
avg4ml,z500,78,,,0,test
avg4ml,wind_speed,78,,,0,test
avg4ml,u10,84,1.0229988445909148,0.9539374120735408,701,test
avg4ml,v10,84,1.1093502054881097,0.950207297029917,701,test
avg4ml,t2m,84,0.6427077323665973,0.9631241992774942,701,test
avg4ml,msl,84,136.2390720623196,0.980609438643816,701,test
avg4ml,u850,84,1.4871931436568626,0.9563760342509532,701,test
avg4ml,v850,84,1.6210294842890087,0.9461928663002102,701,test
avg4ml,t850,84,0.793125459539057,0.9692902459567692,701,test
avg4ml,z500,84,131.66077774635565,0.9863097884515553,701,test
avg4ml,wind_speed,84,0.9532688587436322,0.9637151373265983,701,test
avg4ml,u10,90,,,0,test
avg4ml,v10,90,,,0,test
avg4ml,t2m,90,,,0,test
avg4ml,msl,90,,,0,test
avg4ml,u850,90,,,0,test
avg4ml,v850,90,,,0,test
avg4ml,t850,90,,,0,test
avg4ml,z500,90,,,0,test
avg4ml,wind_speed,90,,,0,test
avg4ml,u10,96,1.191717952787451,0.9368996142320728,701,test
avg4ml,v10,96,1.2948995942566093,0.9314437386992994,701,test
avg4ml,t2m,96,0.7173585441925386,0.9536288025205724,701,test
avg4ml,msl,96,166.43606909127448,0.9708696886918344,701,test
avg4ml,u850,96,1.7208764148336675,0.9410467444574951,701,test
avg4ml,v850,96,1.8762922533568573,0.9271066079126105,701,test
avg4ml,t850,96,0.9145787766418512,0.9589001579733616,701,test
avg4ml,z500,96,163.14395920866397,0.9788504328775338,701,test
avg4ml,wind_speed,96,1.0975121905902312,0.9515386722907531,701,test
avg4ml,u10,102,,,0,test
avg4ml,v10,102,,,0,test
avg4ml,t2m,102,,,0,test
avg4ml,msl,102,,,0,test
avg4ml,u850,102,,,0,test
avg4ml,v850,102,,,0,test
avg4ml,t850,102,,,0,test
avg4ml,z500,102,,,0,test
avg4ml,wind_speed,102,,,0,test
avg4ml,u10,108,1.3734726208592958,0.9152665264936385,701,test
avg4ml,v10,108,1.491751548567104,0.908015762943344,701,test
avg4ml,t2m,108,0.8165327810526914,0.9394243913948451,701,test
avg4ml,msl,108,200.13626566627056,0.9575673230364388,701,test
avg4ml,u850,108,1.9734109340822816,0.9216264170858898,701,test
avg4ml,v850,108,2.143902600236694,0.9036871974546457,701,test
