model,variable,lead_h,rmse,acc,n_inits,split
avg5,u10,6,,,0,test
avg5,v10,6,,,0,test
avg5,t2m,6,,,0,test
avg5,msl,6,,,0,test
avg5,u850,6,,,0,test
avg5,v850,6,,,0,test
avg5,t850,6,,,0,test
avg5,z500,6,,,0,test
avg5,wind_speed,6,,,0,test
avg5,u10,12,0.27512749011353316,0.9967552895382705,701,test
avg5,v10,12,0.2899700842808385,0.9966965202938303,701,test
avg5,t2m,12,0.29721235816556957,0.9924409991494259,701,test
avg5,msl,12,26.262543440205224,0.9992919115299165,701,test
avg5,u850,12,0.46506914275348954,0.9958348485100457,701,test
avg5,v850,12,0.486755058573248,0.9952893851487,701,test
avg5,t850,12,0.26034930614108875,0.9967702086403775,701,test
avg5,z500,12,20.840315496360354,0.9996639737559113,701,test
avg5,wind_speed,12,0.26417997670751836,0.997261813805889,701,test
avg5,u10,18,,,0,test
avg5,v10,18,,,0,test
avg5,t2m,18,,,0,test
avg5,msl,18,,,0,test
avg5,u850,18,,,0,test
avg5,v850,18,,,0,test
avg5,t850,18,,,0,test
avg5,z500,18,,,0,test
avg5,wind_speed,18,,,0,test
avg5,u10,24,0.3740010906898346,0.9939955589434559,701,test
avg5,v10,24,0.39772318777616283,0.9937746409172679,701,test
avg5,t2m,24,0.3386732904445088,0.9901583526341959,701,test
avg5,msl,24,36.07202928518603,0.9986670799500251,701,test
avg5,u850,24,0.6039631994236553,0.9929653582151198,701,test
avg5,v850,24,0.6389931376582375,0.9918665923337624,701,test
avg5,t850,24,0.3456807840567683,0.9942887052999924,701,test
avg5,z500,24,29.59278774941699,0.9993253139388374,701,test
avg5,wind_speed,24,0.36062228190745843,0.9948944498740998,701,test
avg5,u10,30,,,0,test
avg5,v10,30,,,0,test
avg5,t2m,30,,,0,test
avg5,msl,30,,,0,test
avg5,u850,30,,,0,test
avg5,v850,30,,,0,test
avg5,t850,30,,,0,test
avg5,z500,30,,,0,test
avg5,wind_speed,30,,,0,test
avg5,u10,36,0.4732480145214968,0.9903647878370679,701,test
avg5,v10,36,0.5070534455198024,0.9898643646702787,701,test
avg5,t2m,36,0.40031537269049466,0.9861559094103869,701,test
avg5,msl,36,48.71067820398002,0.9975659769033739,701,test
avg5,u850,36,0.7409869433299621,0.9893936744430096,701,test
avg5,v850,36,0.7896934676272382,0.9875589286889908,701,test
avg5,t850,36,0.4221190138057023,0.9914411804645445,701,test
avg5,z500,36,41.930014051146244,0.9986410078920753,701,test
avg5,wind_speed,36,0.4571967268211185,0.9917940648748259,701,test
avg5,u10,42,,,0,test
avg5,v10,42,,,0,test
avg5,t2m,42,,,0,test
avg5,msl,42,,,0,test
avg5,u850,42,,,0,test
avg5,v850,42,,,0,test
avg5,t850,42,,,0,test
avg5,z500,42,,,0,test
avg5,wind_speed,42,,,0,test
avg5,u10,48,0.5789018399195052,0.9855281165595061,701,test
avg5,v10,48,0.6225343207149805,0.984669683748237,701,test
avg5,t2m,48,0.4400111117138502,0.9831820343768546,701,test
avg5,msl,48,63.690721030242095,0.9958309019343149,701,test
avg5,u850,48,0.8826181785696413,0.9849103929823033,701,test
avg5,v850,48,0.9505079982114076,0.9819227912796717,701,test
avg5,t850,48,0.4922889096930772,0.9883319380960178,701,test
avg5,z500,48,56.93067603444577,0.9974878082601898,701,test
avg5,wind_speed,48,0.5552183647723749,0.9878694745001201,701,test
avg5,u10,54,,,0,test
avg5,v10,54,,,0,test
avg5,t2m,54,,,0,test
avg5,msl,54,,,0,test
avg5,u850,54,,,0,test
avg5,v850,54,,,0,test
avg5,t850,54,,,0,test
avg5,z500,54,,,0,test
avg5,wind_speed,54,,,0,test
avg5,u10,60,0.7028778207285088,0.9785720859886746,701,test
avg5,v10,60,0.758125819595326,0.9771575188840848,701,test
avg5,t2m,60,0.5010669304113755,0.9780278704135802,701,test
avg5,msl,60,82.44368045714374,0.9929910069185385,701,test
avg5,u850,60,1.0487667476059537,0.978616757076579,701,test
avg5,v850,60,1.1353668368151797,0.9740958049702066,701,test
avg5,t850,60,0.5745168062997783,0.9840415041048755,701,test
avg5,z500,60,75.94539973739211,0.9955069438877188,701,test
avg5,wind_speed,60,0.6698193798391693,0.9822958093907116,701,test
avg5,u10,66,,,0,test
avg5,v10,66,,,0,test
avg5,t2m,66,,,0,test
avg5,msl,66,,,0,test
avg5,u850,66,,,0,test
avg5,v850,66,,,0,test
avg5,t850,66,,,0,test
avg5,z500,66,,,0,test
avg5,wind_speed,66,,,0,test
avg5,u10,72,0.8382927986252495,0.9693415317997953,701,test
avg5,v10,72,0.9074214335515054,0.9670459500563128,701,test
avg5,t2m,72,0.5550001581623278,0.9728322447451647,701,test
avg5,msl,72,104.21000438477955,0.9887505110762429,701,test
avg5,u850,72,1.2332785860788125,0.9702739879680258,701,test
avg5,v850,72,1.34251546094489,0.963521289502333,701,test
avg5,t850,72,0.6637310396757684,0.9786207073085148,701,test
avg5,z500,72,98.50291036913296,0.9924018567536935,701,test
avg5,wind_speed,72,0.7913755070465948,0.9751881479196643,701,test
avg5,u10,78,,,0,test
avg5,v10,78,,,0,test
avg5,t2m,78,,,0,test
avg5,msl,78,,,0,test
avg5,u850,78,,,0,test
avg5,v850,78,,,0,test
avg5,t850,78,,,0,test
avg5,z500,78,,,0,test
avg5,wind_speed,78,,,0,test
avg5,u10,84,0.9916948761987618,0.9567953847274291,701,test
avg5,v10,84,1.0757830430369575,0.9532836802335677,701,test
avg5,t2m,84,0.6290099834239432,0.9648234899475979,701,test
avg5,msl,84,130.04573398649947,0.982375628087728,701,test
avg5,u850,84,1.4434595944707982,0.9589993522612753,701,test
avg5,v850,84,1.5723462504429075,0.9495155903990361,701,test
avg5,t850,84,0.7709484895353821,0.9709988005151082,701,test
avg5,z500,84,125.12084720410226,0.9876737192421939,701,test
avg5,wind_speed,84,0.9279116344519927,0.9657045136844891,701,test
avg5,u10,90,,,0,test
avg5,v10,90,,,0,test
avg5,t2m,90,,,0,test
avg5,msl,90,,,0,test
avg5,u850,90,,,0,test
avg5,v850,90,,,0,test
avg5,t850,90,,,0,test
avg5,z500,90,,,0,test
avg5,wind_speed,90,,,0,test
avg5,u10,96,1.1560597552382488,0.940751225564007,701,test
avg5,v10,96,1.2556599803725934,0.9357011206820076,701,test
avg5,t2m,96,0.7030615048129616,0.9556056974447743,701,test
avg5,msl,96,159.22754105419642,0.9734147859367936,701,test
avg5,u850,96,1.6705218460012266,0.9445884145275503,701,test
avg5,v850,96,1.8201805967067006,0.9316020268686488,701,test
avg5,t850,96,0.888362712339736,0.9612591150993968,701,test
avg5,z500,96,155.5717616931518,0.9808302783591941,701,test
avg5,wind_speed,96,1.071133973254967,0.9539868298508811,701,test
avg5,u10,102,,,0,test
avg5,v10,102,,,0,test
avg5,t2m,102,,,0,test
avg5,msl,102,,,0,test
avg5,u850,102,,,0,test
avg5,v850,102,,,0,test
avg5,t850,102,,,0,test
avg5,z500,102,,,0,test
avg5,wind_speed,102,,,0,test
avg5,u10,108,1.334111824695462,0.9202431235435856,701,test
avg5,v10,108,1.4479253065909197,0.9135701970094962,701,test
avg5,t2m,108,0.7947412372145605,0.9427342621474055,701,test
avg5,msl,108,191.9914696185973,0.9610656400379883,701,test
avg5,u850,108,1.9179424634163458,0.9261642217466053,701,test
avg5,v850,108,2.082172951242553,0.9094302359219114,701,test
avg5,t850,108,1.0236366252586266,0.9481862729864352,701,test
avg5,z500,108,189.62464482501977,0.9713063071695782,701,test
avg5,wind_speed,108,1.2253008219552959,0.9392898808022199,701,test
avg5,u10,114,,,0,test
avg5,v10,114,,,0,test
avg5,t2m,114,,,0,test
