model,variable,lead_h,rmse,acc,n_inits,git_sha,split
climatology,u10,6,3.437615595313613,0.0,721,a292c1f,test
climatology,v10,6,3.608488122567059,0.0,721,a292c1f,test
climatology,t2m,6,2.4483832307728255,0.0,721,a292c1f,test
climatology,msl,6,703.9907841146736,0.0,721,a292c1f,test
climatology,u850,6,5.090945595676459,0.0,721,a292c1f,test
climatology,v850,6,5.028169642539693,0.0,721,a292c1f,test
climatology,t850,6,3.2480434071835798,0.0,721,a292c1f,test
climatology,z500,6,802.7158911674595,0.0,721,a292c1f,test
climatology,wind_speed,6,3.5991424006331147,0.0,721,a292c1f,test
climatology,u10,12,3.4253785768924243,0.0,721,a292c1f,test
climatology,v10,12,3.5814343543720644,0.0,721,a292c1f,test
climatology,t2m,12,2.4456177772992858,0.0,721,a292c1f,test
climatology,msl,12,704.6702058027588,0.0,721,a292c1f,test
climatology,u850,12,5.11022803720588,0.0,721,a292c1f,test
climatology,v850,12,5.036955654869132,0.0,721,a292c1f,test
climatology,t850,12,3.2581984553687615,0.0,721,a292c1f,test
climatology,z500,12,804.08635661936,0.0,721,a292c1f,test
climatology,wind_speed,12,3.5807972982753165,0.0,721,a292c1f,test
climatology,u10,18,3.438098648880788,0.0,721,a292c1f,test
climatology,v10,18,3.6083817402631997,0.0,721,a292c1f,test
climatology,t2m,18,2.4485363322058267,0.0,721,a292c1f,test
climatology,msl,18,704.0825011614457,0.0,721,a292c1f,test
climatology,u850,18,5.09148342764824,0.0,721,a292c1f,test
climatology,v850,18,5.028750865370159,0.0,721,a292c1f,test
climatology,t850,18,3.247806878427196,0.0,721,a292c1f,test
climatology,z500,18,802.8533888140928,0.0,721,a292c1f,test
climatology,wind_speed,18,3.5997650031408557,0.0,721,a292c1f,test
climatology,u10,24,3.4258302418765676,0.0,721,a292c1f,test
climatology,v10,24,3.5814327138802877,0.0,721,a292c1f,test
climatology,t2m,24,2.4456523377422488,0.0,721,a292c1f,test
climatology,msl,24,704.8164263128738,0.0,721,a292c1f,test
climatology,u850,24,5.110715104868937,0.0,721,a292c1f,test
climatology,v850,24,5.037631366851426,0.0,721,a292c1f,test
climatology,t850,24,3.2578315437253402,0.0,721,a292c1f,test
climatology,z500,24,804.2545946520675,0.0,721,a292c1f,test
climatology,wind_speed,24,3.58144791943025,0.0,721,a292c1f,test
climatology,u10,30,3.438396894650717,0.0,721,a292c1f,test
climatology,v10,30,3.608509856685686,0.0,721,a292c1f,test
climatology,t2m,30,2.4484075025116687,0.0,721,a292c1f,test
climatology,msl,30,704.2620366238027,0.0,721,a292c1f,test
climatology,u850,30,5.091789976403055,0.0,721,a292c1f,test
climatology,v850,30,5.029629439487537,0.0,721,a292c1f,test
climatology,t850,30,3.247364943301959,0.0,721,a292c1f,test
climatology,z500,30,803.0451849780036,0.0,721,a292c1f,test
climatology,wind_speed,30,3.6003661235063316,0.0,721,a292c1f,test
climatology,u10,36,3.4260105693224565,0.0,721,a292c1f,test
climatology,v10,36,3.581726382079634,0.0,721,a292c1f,test
climatology,t2m,36,2.4454072202954973,0.0,721,a292c1f,test
climatology,msl,36,705.0279364936395,0.0,721,a292c1f,test
climatology,u850,36,5.110995221898559,0.0,721,a292c1f,test
climatology,v850,36,5.038636534290076,0.0,721,a292c1f,test
climatology,t850,36,3.257301944304108,0.0,721,a292c1f,test
climatology,z500,36,804.4600100365161,0.0,721,a292c1f,test
climatology,wind_speed,36,3.5820600034129106,0.0,721,a292c1f,test
climatology,u10,42,3.4383968060291092,0.0,721,a292c1f,test
climatology,v10,42,3.60884784759331,0.0,721,a292c1f,test
climatology,t2m,42,2.4481451432020425,0.0,721,a292c1f,test
climatology,msl,42,704.4960295826652,0.0,721,a292c1f,test
climatology,u850,42,5.09190085327741,0.0,721,a292c1f,test
climatology,v850,42,5.03068259288137,0.0,721,a292c1f,test
climatology,t850,42,3.246734971973668,0.0,721,a292c1f,test
climatology,z500,42,803.2640792275268,0.0,721,a292c1f,test
climatology,wind_speed,42,3.6007267172227455,0.0,721,a292c1f,test
climatology,u10,48,3.425935577255016,0.0,721,a292c1f,test
climatology,v10,48,3.5819972315376907,0.0,721,a292c1f,test
climatology,t2m,48,2.445085503687971,0.0,721,a292c1f,test
climatology,msl,48,705.2822858199332,0.0,721,a292c1f,test
climatology,u850,48,5.1110087889408105,0.0,721,a292c1f,test
climatology,v850,48,5.039563587733677,0.0,721,a292c1f,test
climatology,t850,48,3.256659940608497,0.0,721,a292c1f,test
climatology,z500,48,804.6855456898513,0.0,721,a292c1f,test
climatology,wind_speed,48,3.5821899706381535,0.0,721,a292c1f,test
climatology,u10,54,3.438282239453637,0.0,721,a292c1f,test
climatology,v10,54,3.609159746381678,0.0,721,a292c1f,test
climatology,t2m,54,2.4478106614455437,0.0,721,a292c1f,test
climatology,msl,54,704.7400363705194,0.0,721,a292c1f,test
climatology,u850,54,5.091741919682856,0.0,721,a292c1f,test
climatology,v850,54,5.0317394954982975,0.0,721,a292c1f,test
climatology,t850,54,3.246052401737102,0.0,721,a292c1f,test
climatology,z500,54,803.4805470544653,0.0,721,a292c1f,test
climatology,wind_speed,54,3.600757436844909,0.0,721,a292c1f,test
climatology,u10,60,3.425855512923242,0.0,721,a292c1f,test
climatology,v10,60,3.5822044688686416,0.0,721,a292c1f,test
climatology,t2m,60,2.444785188206687,0.0,721,a292c1f,test
climatology,msl,60,705.4935659972044,0.0,721,a292c1f,test
climatology,u850,60,5.110890232408923,0.0,721,a292c1f,test
climatology,v850,60,5.040401663760372,0.0,721,a292c1f,test
climatology,t850,60,3.2560067024707133,0.0,721,a292c1f,test
climatology,z500,60,804.870946706912,0.0,721,a292c1f,test
climatology,wind_speed,60,3.5820874446969424,0.0,721,a292c1f,test
climatology,u10,66,3.4382347419093287,0.0,721,a292c1f,test
climatology,v10,66,3.609295579166915,0.0,721,a292c1f,test
climatology,t2m,66,2.447656666852234,0.0,721,a292c1f,test
climatology,msl,66,704.8941705415384,0.0,721,a292c1f,test
climatology,u850,66,5.091685641655149,0.0,721,a292c1f,test
climatology,v850,66,5.032361486913758,0.0,721,a292c1f,test
climatology,t850,66,3.2454987855294872,0.0,721,a292c1f,test
climatology,z500,66,803.6386044061795,0.0,721,a292c1f,test
climatology,wind_speed,66,3.6006343744994864,0.0,721,a292c1f,test
climatology,u10,72,3.4258754150877384,0.0,721,a292c1f,test
climatology,v10,72,3.582232255049453,0.0,721,a292c1f,test
climatology,t2m,72,2.444566436018924,0.0,721,a292c1f,test
climatology,msl,72,705.5961105621803,0.0,721,a292c1f,test
climatology,u850,72,5.110846224505759,0.0,721,a292c1f,test
climatology,v850,72,5.040825846456456,0.0,721,a292c1f,test
climatology,t850,72,3.255575795114123,0.0,721,a292c1f,test
climatology,z500,72,804.993940419529,0.0,721,a292c1f,test
climatology,wind_speed,72,3.581979150084285,0.0,721,a292c1f,test
climatology,u10,78,3.4383104700651974,0.0,721,a292c1f,test
climatology,v10,78,3.609292383828871,0.0,721,a292c1f,test
climatology,t2m,78,2.447300420224088,0.0,721,a292c1f,test
climatology,msl,78,704.954457191753,0.0,721,a292c1f,test
climatology,u850,78,5.091686612524702,0.0,721,a292c1f,test
climatology,v850,78,5.03282202497104,0.0,721,a292c1f,test
climatology,t850,78,3.245155750134451,0.0,721,a292c1f,test
climatology,z500,78,803.7365144473008,0.0,721,a292c1f,test
climatology,wind_speed,78,3.6006292162589655,0.0,721,a292c1f,test
climatology,u10,84,3.425932058844917,0.0,721,a292c1f,test
climatology,v10,84,3.5822480039027793,0.0,721,a292c1f,test
climatology,t2m,84,2.4441579066103274,0.0,721,a292c1f,test
climatology,msl,84,705.6484474044566,0.0,721,a292c1f,test
climatology,u850,84,5.11100586641182,0.0,721,a292c1f,test
