model,variable,lead_h,rmse,acc,n_inits,git_sha,split
fuxi_2020,u10,6,0.11593767590342506,0.9994303004207693,701,a7c1860,test
fuxi_2020,v10,6,0.11736140064310585,0.9994699864856866,701,a7c1860,test
fuxi_2020,t2m,6,0.2732980529141324,0.9935403865006103,701,a7c1860,test
fuxi_2020,msl,6,16.93284101118885,0.9997048851596816,701,a7c1860,test
fuxi_2020,u850,6,0.17857441412399228,0.99938312483242,701,a7c1860,test
fuxi_2020,v850,6,0.18120128953677953,0.9993472472577224,701,a7c1860,test
fuxi_2020,t850,6,0.11615132417173767,0.9993541806128498,701,a7c1860,test
fuxi_2020,z500,6,14.16542088050135,0.9998428302042495,701,a7c1860,test
fuxi_2020,wind_speed,6,0.11436619089860549,0.9994952740750878,701,a7c1860,test
fuxi_2020,u10,12,0.28337451815605164,0.9965585933602316,701,a7c1860,test
fuxi_2020,v10,12,0.29915581301343597,0.9964850792361054,701,a7c1860,test
fuxi_2020,t2m,12,0.3070841971970829,0.9918160328851446,701,a7c1860,test
fuxi_2020,msl,12,29.4718298565134,0.9991098291183504,701,a7c1860,test
fuxi_2020,u850,12,0.4808150392116051,0.9955443762848619,701,a7c1860,test
fuxi_2020,v850,12,0.5078344374852581,0.9948696819759809,701,a7c1860,test
fuxi_2020,t850,12,0.27109800219620855,0.9964922861263857,701,a7c1860,test
fuxi_2020,z500,12,24.305800828375933,0.9995415592499705,701,a7c1860,test
fuxi_2020,wind_speed,12,0.2740531086964206,0.9970544989030814,701,a7c1860,test
fuxi_2020,u10,18,0.3031957852262233,0.9960896156823924,701,a7c1860,test
fuxi_2020,v10,18,0.32268769131407415,0.9959687316808823,701,a7c1860,test
fuxi_2020,t2m,18,0.33112850470651745,0.990538459786675,701,a7c1860,test
fuxi_2020,msl,18,32.01446732644858,0.9989479677313234,701,a7c1860,test
fuxi_2020,u850,18,0.48447425185188586,0.9954468073076256,701,a7c1860,test
fuxi_2020,v850,18,0.5109786741148559,0.9947883902534779,701,a7c1860,test
fuxi_2020,t850,18,0.2859492447338839,0.9960656109958165,701,a7c1860,test
fuxi_2020,z500,18,26.597893286363544,0.9994482205019528,701,a7c1860,test
fuxi_2020,wind_speed,18,0.2934644100244307,0.996656631947244,701,a7c1860,test
fuxi_2020,u10,24,0.39583563422000356,0.9932714588461861,701,a7c1860,test
fuxi_2020,v10,24,0.42173451053433003,0.9929954975035663,701,a7c1860,test
fuxi_2020,t2m,24,0.36541155125207125,0.9883850958309908,701,a7c1860,test
fuxi_2020,msl,24,41.196501945462956,0.9982623680682053,701,a7c1860,test
fuxi_2020,u850,24,0.6389291463326796,0.9921211385182749,701,a7c1860,test
fuxi_2020,v850,24,0.6815500324020712,0.9907390499931259,701,a7c1860,test
fuxi_2020,t850,24,0.36950031003666334,0.9934551506681891,701,a7c1860,test
fuxi_2020,z500,24,34.773620189171545,0.9990622151255097,701,a7c1860,test
fuxi_2020,wind_speed,24,0.38280380847790785,0.994243188948502,701,a7c1860,test
fuxi_2020,u10,30,0.4185324143751202,0.9925314617395061,701,a7c1860,test
fuxi_2020,v10,30,0.4515543813882303,0.9920842525112136,701,a7c1860,test
fuxi_2020,t2m,30,0.3948112926027404,0.9864896008699665,701,a7c1860,test
fuxi_2020,msl,30,45.50189093618352,0.9978730945546345,701,a7c1860,test
fuxi_2020,u850,30,0.6528966935316949,0.9917113451066609,701,a7c1860,test
fuxi_2020,v850,30,0.6988977794980527,0.9902200391051093,701,a7c1860,test
fuxi_2020,t850,30,0.38108837247405003,0.992981980428546,701,a7c1860,test
fuxi_2020,z500,30,39.414389481047934,0.9987873361046066,701,a7c1860,test
fuxi_2020,wind_speed,30,0.40474043746137417,0.9936316975003132,701,a7c1860,test
fuxi_2020,u10,36,0.5038223380113974,0.98906898677094,701,a7c1860,test
fuxi_2020,v10,36,0.5407528893413626,0.9884495724114813,701,a7c1860,test
fuxi_2020,t2m,36,0.43026157546145427,0.9838473218653919,701,a7c1860,test
fuxi_2020,msl,36,55.85023429424378,0.9967983345502454,701,a7c1860,test
fuxi_2020,u850,36,0.7890879811131836,0.9879513725574619,701,a7c1860,test
fuxi_2020,v850,36,0.8475013763010076,0.9856377305215843,701,a7c1860,test
fuxi_2020,t850,36,0.45463357336510946,0.9900582467608378,701,a7c1860,test
fuxi_2020,z500,36,49.3583095131519,0.9981050055989525,701,a7c1860,test
fuxi_2020,wind_speed,36,0.48580379412109603,0.9907117157791888,701,a7c1860,test
fuxi_2020,u10,42,0.539506545037924,0.9875426013527515,701,a7c1860,test
fuxi_2020,v10,42,0.5842227246213741,0.9866970490116875,701,a7c1860,test
fuxi_2020,t2m,42,0.4527535316522383,0.9821366991704269,701,a7c1860,test
fuxi_2020,msl,42,62.13825994755504,0.9960204172406489,701,a7c1860,test
fuxi_2020,u850,42,0.8196760186455219,0.9868893875885282,701,a7c1860,test
fuxi_2020,v850,42,0.8840441626420885,0.9842995348228367,701,a7c1860,test
fuxi_2020,t850,42,0.4708157009558059,0.9892587961892089,701,a7c1860,test
fuxi_2020,z500,42,55.99393200840317,0.9975479865040147,701,a7c1860,test
fuxi_2020,wind_speed,42,0.5178257326001617,0.9895501751532398,701,a7c1860,test
fuxi_2020,u10,48,0.6251476888309702,0.9830985041215654,701,a7c1860,test
fuxi_2020,v10,48,0.6731124038192923,0.982026429302172,701,a7c1860,test
fuxi_2020,t2m,48,0.4855953591866432,0.9793132015539814,701,a7c1860,test
fuxi_2020,msl,48,73.17021920915677,0.9944847267806615,701,a7c1860,test
fuxi_2020,u850,48,0.9511527924156733,0.9824311605703814,701,a7c1860,test
