model,variable,lead_h,rmse,acc,n_inits,git_sha,split
gencast_mean_2020,u10,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,6,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,12,0.2919366509755673,0.9963348874933345,721,c019eb2,test
gencast_mean_2020,v10,12,0.309065301565456,0.9962343176757082,721,c019eb2,test
gencast_mean_2020,t2m,12,0.2737200045221887,0.9935425180998655,721,c019eb2,test
gencast_mean_2020,msl,12,28.706698963943037,0.9991534265499671,721,c019eb2,test
gencast_mean_2020,u850,12,0.4942808579059315,0.9952803397145582,721,c019eb2,test
gencast_mean_2020,v850,12,0.5222459905025202,0.994556102524518,721,c019eb2,test
gencast_mean_2020,t850,12,0.26889979521047724,0.9965234995715,721,c019eb2,test
gencast_mean_2020,z500,12,23.142544832375112,0.9995811115356159,721,c019eb2,test
gencast_mean_2020,wind_speed,12,0.2815169561008474,0.9968858039660196,721,c019eb2,test
gencast_mean_2020,u10,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,18,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,24,0.4065891597290806,0.9928771631892941,721,c019eb2,test
gencast_mean_2020,v10,24,0.4334725255609055,0.9925769173156537,721,c019eb2,test
gencast_mean_2020,t2m,24,0.3346645707230958,0.990322788859538,721,c019eb2,test
gencast_mean_2020,msl,24,40.60044052399147,0.9983097967922936,721,c019eb2,test
gencast_mean_2020,u850,24,0.655584917815813,0.991683503625793,721,c019eb2,test
