model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graphcast_2020,u10,6,0.10965388712580426,0.9994925219209118,721,a292c1f,test
graphcast_2020,v10,6,0.11133358290679908,0.9995256066322327,721,a292c1f,test
graphcast_2020,t2m,6,0.26816461990676543,0.993772927666504,721,a292c1f,test
graphcast_2020,msl,6,15.504569438558676,0.9997527562133482,721,a292c1f,test
graphcast_2020,u850,6,0.14892603506575675,0.9995711100250276,721,a292c1f,test
graphcast_2020,v850,6,0.15050621692416738,0.9995506057792166,721,a292c1f,test
graphcast_2020,t850,6,0.1006114800330174,0.9995120251228343,721,a292c1f,test
graphcast_2020,z500,6,12.777248184161774,0.9998715870423389,721,a292c1f,test
graphcast_2020,wind_speed,6,0.11285997886887536,0.9995157444196006,721,a292c1f,test
graphcast_2020,u10,12,0.2877473574901586,0.9964402156795443,721,a292c1f,test
graphcast_2020,v10,12,0.3049614058701572,0.9963353088593185,721,a292c1f,test
graphcast_2020,t2m,12,0.2948380811617874,0.9924520824554063,721,a292c1f,test
graphcast_2020,msl,12,29.18256572612281,0.9991268050984767,721,a292c1f,test
graphcast_2020,u850,12,0.4715264627242386,0.9957042439800691,721,a292c1f,test
graphcast_2020,v850,12,0.49908664529102026,0.9950289738657736,721,a292c1f,test
graphcast_2020,t850,12,0.2582067572582777,0.9967959148708561,721,a292c1f,test
graphcast_2020,z500,12,23.591954809286722,0.9995649919099847,721,a292c1f,test
graphcast_2020,wind_speed,12,0.27951291806985534,0.9969316329936214,721,a292c1f,test
graphcast_2020,u10,18,0.3035587795729776,0.9960681393473886,721,a292c1f,test
graphcast_2020,v10,18,0.322951572943329,0.9959523392616463,721,a292c1f,test
graphcast_2020,t2m,18,0.31853728196822656,0.9912479086656345,721,a292c1f,test
graphcast_2020,msl,18,31.65521899208778,0.9989718495559428,721,a292c1f,test
graphcast_2020,u850,18,0.4701825638667224,0.9957000566917715,721,a292c1f,test
graphcast_2020,v850,18,0.493478418016566,0.9951249428827125,721,a292c1f,test
graphcast_2020,t850,18,0.26848919371378077,0.99651222553068,721,a292c1f,test
graphcast_2020,z500,18,25.97331495986071,0.999471785539397,721,a292c1f,test
graphcast_2020,wind_speed,18,0.29592897190135,0.9965966262863678,721,a292c1f,test
graphcast_2020,u10,24,0.3996272401654274,0.9931253969421334,721,a292c1f,test
graphcast_2020,v10,24,0.4246785192648349,0.9928814047913942,721,a292c1f,test
graphcast_2020,t2m,24,0.3514976971853788,0.9892805550200929,721,a292c1f,test
graphcast_2020,msl,24,41.07148697174538,0.998272716999054,721,a292c1f,test
graphcast_2020,u850,24,0.62947488633009,0.992335619195655,721,a292c1f,test
graphcast_2020,v850,24,0.6670918913555542,0.9911015303224201,721,a292c1f,test
graphcast_2020,t850,24,0.35653435543241513,0.9938816692726622,721,a292c1f,test
graphcast_2020,z500,24,34.50346512602702,0.9990719363362052,721,a292c1f,test
graphcast_2020,wind_speed,24,0.3890786190800131,0.9940533373458376,721,a292c1f,test
graphcast_2020,u10,30,0.41912119563839473,0.99249755517785,721,a292c1f,test
graphcast_2020,v10,30,0.4501027526455349,0.9921422196492738,721,a292c1f,test
graphcast_2020,t2m,30,0.37836745377221814,0.9876207204202343,721,a292c1f,test
graphcast_2020,msl,30,45.15283977704306,0.9979087917880773,721,a292c1f,test
graphcast_2020,u850,30,0.6410660663524052,0.9919903521398896,721,a292c1f,test
graphcast_2020,v850,30,0.6829142173682436,0.9906454723684864,721,a292c1f,test
graphcast_2020,t850,30,0.3649992273187836,0.9935458751392762,721,a292c1f,test
graphcast_2020,z500,30,38.95487367627359,0.9988142311490359,721,a292c1f,test
graphcast_2020,wind_speed,30,0.4088333728161334,0.9935265798509204,721,a292c1f,test
graphcast_2020,u10,36,0.5044807095220118,0.9890296978361894,721,a292c1f,test
