model,variable,lead_h,rmse,acc,n_inits,git_sha,split
hres_2020,u10,6,0.2982148938348603,0.9962216836804293,717,a292c1f,test
hres_2020,v10,6,0.3117282175701865,0.9962566903944294,717,a292c1f,test
hres_2020,t2m,6,0.5926345314108344,0.969514588681225,717,a292c1f,test
hres_2020,msl,6,32.095737039627224,0.9989381026855905,717,a292c1f,test
hres_2020,u850,6,0.49957036394288185,0.9951529767223981,717,a292c1f,test
hres_2020,v850,6,0.5132965251408528,0.9947320791467962,717,a292c1f,test
hres_2020,t850,6,0.4100572978519163,0.9917595657510904,717,a292c1f,test
hres_2020,z500,6,22.236463831392125,0.9996138582502283,717,a292c1f,test
hres_2020,wind_speed,6,0.28889397206499323,0.9967914816392183,717,a292c1f,test
hres_2020,u10,12,0.4401105494753828,0.9917286153309223,721,a292c1f,test
hres_2020,v10,12,0.44962785090222934,0.9920964769285363,721,a292c1f,test
hres_2020,t2m,12,0.6610274566195378,0.9623109247747308,721,a292c1f,test
hres_2020,msl,12,42.23186900314776,0.9981743433769797,721,a292c1f,test
hres_2020,u850,12,0.6729547988194533,0.9912357511368274,721,a292c1f,test
hres_2020,v850,12,0.6921879366432909,0.9904242402637551,721,a292c1f,test
hres_2020,t850,12,0.4502281669356787,0.9901816843286797,721,a292c1f,test
hres_2020,z500,12,31.988570368075006,0.9992088860678441,721,a292c1f,test
hres_2020,wind_speed,12,0.4186344968462453,0.9931815646888479,721,a292c1f,test
hres_2020,u10,18,0.42814446107359105,0.9921835035127012,721,a292c1f,test
hres_2020,v10,18,0.4517838024894672,0.992065763010562,721,a292c1f,test
hres_2020,t2m,18,0.6187336182792705,0.9669451840872904,721,a292c1f,test
hres_2020,msl,18,42.85364639874801,0.9981170290882148,721,a292c1f,test
hres_2020,u850,18,0.6625069918811073,0.9914427350860363,721,a292c1f,test
hres_2020,v850,18,0.68545400815268,0.9905684500230003,721,a292c1f,test
hres_2020,t850,18,0.4518375593068365,0.9900558243677454,721,a292c1f,test
hres_2020,z500,18,32.012489342656444,0.9992011630088711,721,a292c1f,test
hres_2020,wind_speed,18,0.4071322116954317,0.9935458797687631,721,a292c1f,test
hres_2020,u10,24,0.5350582103623431,0.9877425924914885,721,a292c1f,test
hres_2020,v10,24,0.5600355661031112,0.9876794593509457,721,a292c1f,test
hres_2020,t2m,24,0.6888867362858353,0.9590267579532364,721,a292c1f,test
hres_2020,msl,24,52.7958303337785,0.9971518415683847,721,a292c1f,test
hres_2020,u850,24,0.8115925354038297,0.9872287040609923,721,a292c1f,test
hres_2020,v850,24,0.8441626966082273,0.9857190507625575,721,a292c1f,test
hres_2020,t850,24,0.5149376663933515,0.9871308963110311,721,a292c1f,test
hres_2020,z500,24,41.94327677966156,0.9986418126856239,721,a292c1f,test
hres_2020,wind_speed,24,0.5069894352088192,0.9899561064583915,721,a292c1f,test
hres_2020,u10,30,0.5391751870037613,0.9875706084558272,721,a292c1f,test
hres_2020,v10,30,0.5753255818819372,0.9871037933928957,721,a292c1f,test
hres_2020,t2m,30,0.6655084761931728,0.9617514512740624,721,a292c1f,test
hres_2020,msl,30,57.402520278951826,0.996616185455481,721,a292c1f,test
hres_2020,u850,30,0.8136473289805873,0.9870589724360822,721,a292c1f,test
hres_2020,v850,30,0.8531784009338252,0.9853537186835576,721,a292c1f,test
hres_2020,t850,30,0.5215375907460793,0.9867262802243068,721,a292c1f,test
hres_2020,z500,30,44.94686625106325,0.9984254570840632,721,a292c1f,test
hres_2020,wind_speed,30,0.5152997131899888,0.9896452973355202,721,a292c1f,test
hres_2020,u10,36,0.644766025999548,0.9821679178785517,721,a292c1f,test
hres_2020,v10,36,0.6808859682777553,0.9817519894750704,721,a292c1f,test
hres_2020,t2m,36,0.7373152485171568,0.9530548826170033,721,a292c1f,test
hres_2020,msl,36,67.05032339109296,0.9953968772941092,721,a292c1f,test
hres_2020,u850,36,0.9667264446306163,0.981842001912994,721,a292c1f,test
hres_2020,v850,36,1.0097239041460702,0.9795223809313675,721,a292c1f,test
hres_2020,t850,36,0.5954006449855481,0.9827405118413176,721,a292c1f,test
hres_2020,z500,36,56.54503177637532,0.9975202318368771,721,a292c1f,test
hres_2020,wind_speed,36,0.6114822214420229,0.985357523873841,721,a292c1f,test
hres_2020,u10,42,0.6687438488833286,0.9808282046146102,721,a292c1f,test
hres_2020,v10,42,0.714917855934032,0.9800448544147772,721,a292c1f,test
hres_2020,t2m,42,0.7056247342310732,0.9569466028894696,721,a292c1f,test
hres_2020,msl,42,74.69187677518339,0.9942625697376659,721,a292c1f,test
hres_2020,u850,42,0.9904064777489343,0.9807862259974592,721,a292c1f,test
hres_2020,v850,42,1.0479012864141954,0.9778459991396878,721,a292c1f,test
hres_2020,t850,42,0.6074983779335815,0.9819448336483536,721,a292c1f,test
hres_2020,z500,42,62.32467087892488,0.9969621337071867,721,a292c1f,test
hres_2020,wind_speed,42,0.6331398664830297,0.9843336024661336,721,a292c1f,test
hres_2020,u10,48,0.7735511986293343,0.9742327932676561,721,a292c1f,test
hres_2020,v10,48,0.8215286572168009,0.9733667740709407,721,a292c1f,test
hres_2020,t2m,48,0.7724269472279595,0.9483312128651654,721,a292c1f,test
hres_2020,msl,48,85.44139120284463,0.992498335659752,721,a292c1f,test
hres_2020,u850,48,1.1448244942706105,0.9744533224343923,721,a292c1f,test
hres_2020,v850,48,1.2057918835942854,0.9707110647354973,721,a292c1f,test
hres_2020,t850,48,0.6816726440199535,0.9773151760458451,721,a292c1f,test
hres_2020,z500,48,74.514394704578,0.995675957814665,721,a292c1f,test
hres_2020,wind_speed,48,0.7267003275981062,0.9792545670940542,721,a292c1f,test
hres_2020,u10,54,0.8126295962049297,0.9716116175902866,721,a292c1f,test
hres_2020,v10,54,0.8739651978925264,0.9701078193528312,721,a292c1f,test
hres_2020,t2m,54,0.756149374909606,0.950439403771362,721,a292c1f,test
hres_2020,msl,54,94.29589236361309,0.9908226295251621,721,a292c1f,test
hres_2020,u850,54,1.187772279473515,0.9722856951983395,721,a292c1f,test
hres_2020,v850,54,1.2684836466996912,0.9674389573142201,721,a292c1f,test
hres_2020,t850,54,0.7018623636433552,0.9758719592749163,721,a292c1f,test
hres_2020,z500,54,82.38476469381176,0.9946709172735598,721,a292c1f,test
hres_2020,wind_speed,54,0.7625061543077106,0.9772109754703908,721,a292c1f,test
hres_2020,u10,60,0.9207851686689295,0.9634304831163563,721,a292c1f,test
hres_2020,v10,60,0.9856653835174941,0.9615823355362584,721,a292c1f,test
hres_2020,t2m,60,0.8248200023885243,0.9409704970585986,721,a292c1f,test
hres_2020,msl,60,106.9907556499423,0.9881814850517516,721,a292c1f,test
hres_2020,u850,60,1.3483151786039673,0.9644606314320505,721,a292c1f,test
hres_2020,v850,60,1.4322497795094398,0.9585509027422879,721,a292c1f,test
hres_2020,t850,60,0.7803476261861116,0.9702493974140712,721,a292c1f,test
hres_2020,z500,60,96.88459893172393,0.9926444788911637,721,a292c1f,test
hres_2020,wind_speed,60,0.8553429613827667,0.9711885538246694,721,a292c1f,test
hres_2020,u10,66,0.9792389499330983,0.9586906084240557,721,a292c1f,test
