model,variable,lead_h,rmse,acc,n_inits,git_sha,split
levels72,u10,6,,,0,dcb2b4d,test
levels72,v10,6,,,0,dcb2b4d,test
levels72,t2m,6,,,0,dcb2b4d,test
levels72,msl,6,,,0,dcb2b4d,test
levels72,u850,6,,,0,dcb2b4d,test
levels72,v850,6,,,0,dcb2b4d,test
levels72,t850,6,,,0,dcb2b4d,test
levels72,z500,6,,,0,dcb2b4d,test
levels72,wind_speed,6,,,0,dcb2b4d,test
levels72,u10,12,,,0,dcb2b4d,test
levels72,v10,12,,,0,dcb2b4d,test
levels72,t2m,12,,,0,dcb2b4d,test
levels72,msl,12,,,0,dcb2b4d,test
levels72,u850,12,,,0,dcb2b4d,test
levels72,v850,12,,,0,dcb2b4d,test
levels72,t850,12,,,0,dcb2b4d,test
levels72,z500,12,,,0,dcb2b4d,test
levels72,wind_speed,12,,,0,dcb2b4d,test
levels72,u10,18,,,0,dcb2b4d,test
levels72,v10,18,,,0,dcb2b4d,test
levels72,t2m,18,,,0,dcb2b4d,test
levels72,msl,18,,,0,dcb2b4d,test
levels72,u850,18,,,0,dcb2b4d,test
levels72,v850,18,,,0,dcb2b4d,test
levels72,t850,18,,,0,dcb2b4d,test
levels72,z500,18,,,0,dcb2b4d,test
levels72,wind_speed,18,,,0,dcb2b4d,test
levels72,u10,24,,,0,dcb2b4d,test
levels72,v10,24,,,0,dcb2b4d,test
levels72,t2m,24,,,0,dcb2b4d,test
levels72,msl,24,,,0,dcb2b4d,test
levels72,u850,24,,,0,dcb2b4d,test
levels72,v850,24,,,0,dcb2b4d,test
levels72,t850,24,,,0,dcb2b4d,test
levels72,z500,24,,,0,dcb2b4d,test
levels72,wind_speed,24,,,0,dcb2b4d,test
levels72,u10,30,,,0,dcb2b4d,test
levels72,v10,30,,,0,dcb2b4d,test
levels72,t2m,30,,,0,dcb2b4d,test
levels72,msl,30,,,0,dcb2b4d,test
levels72,u850,30,,,0,dcb2b4d,test
levels72,v850,30,,,0,dcb2b4d,test
levels72,t850,30,,,0,dcb2b4d,test
levels72,z500,30,,,0,dcb2b4d,test
levels72,wind_speed,30,,,0,dcb2b4d,test
levels72,u10,36,,,0,dcb2b4d,test
levels72,v10,36,,,0,dcb2b4d,test
levels72,t2m,36,,,0,dcb2b4d,test
levels72,msl,36,,,0,dcb2b4d,test
levels72,u850,36,,,0,dcb2b4d,test
levels72,v850,36,,,0,dcb2b4d,test
levels72,t850,36,,,0,dcb2b4d,test
levels72,z500,36,,,0,dcb2b4d,test
levels72,wind_speed,36,,,0,dcb2b4d,test
levels72,u10,42,,,0,dcb2b4d,test
levels72,v10,42,,,0,dcb2b4d,test
levels72,t2m,42,,,0,dcb2b4d,test
levels72,msl,42,,,0,dcb2b4d,test
levels72,u850,42,,,0,dcb2b4d,test
levels72,v850,42,,,0,dcb2b4d,test
levels72,t850,42,,,0,dcb2b4d,test
levels72,z500,42,,,0,dcb2b4d,test
levels72,wind_speed,42,,,0,dcb2b4d,test
levels72,u10,48,,,0,dcb2b4d,test
levels72,v10,48,,,0,dcb2b4d,test
levels72,t2m,48,,,0,dcb2b4d,test
levels72,msl,48,,,0,dcb2b4d,test
levels72,u850,48,,,0,dcb2b4d,test
levels72,v850,48,,,0,dcb2b4d,test
levels72,t850,48,,,0,dcb2b4d,test
levels72,z500,48,,,0,dcb2b4d,test
levels72,wind_speed,48,,,0,dcb2b4d,test
levels72,u10,54,,,0,dcb2b4d,test
levels72,v10,54,,,0,dcb2b4d,test
levels72,t2m,54,,,0,dcb2b4d,test
levels72,msl,54,,,0,dcb2b4d,test
levels72,u850,54,,,0,dcb2b4d,test
levels72,v850,54,,,0,dcb2b4d,test
levels72,t850,54,,,0,dcb2b4d,test
levels72,z500,54,,,0,dcb2b4d,test
levels72,wind_speed,54,,,0,dcb2b4d,test
levels72,u10,60,,,0,dcb2b4d,test
levels72,v10,60,,,0,dcb2b4d,test
levels72,t2m,60,,,0,dcb2b4d,test
levels72,msl,60,,,0,dcb2b4d,test
levels72,u850,60,,,0,dcb2b4d,test
levels72,v850,60,,,0,dcb2b4d,test
levels72,t850,60,,,0,dcb2b4d,test
levels72,z500,60,,,0,dcb2b4d,test
levels72,wind_speed,60,,,0,dcb2b4d,test
levels72,u10,66,,,0,dcb2b4d,test
levels72,v10,66,,,0,dcb2b4d,test
levels72,t2m,66,,,0,dcb2b4d,test
levels72,msl,66,,,0,dcb2b4d,test
levels72,u850,66,,,0,dcb2b4d,test
levels72,v850,66,,,0,dcb2b4d,test
levels72,t850,66,,,0,dcb2b4d,test
levels72,z500,66,,,0,dcb2b4d,test
levels72,wind_speed,66,,,0,dcb2b4d,test
levels72,u10,72,2.3919151060789536,0.7188367603059946,721,dcb2b4d,test
levels72,v10,72,2.57035616499045,0.6983661618130217,721,dcb2b4d,test
levels72,t2m,72,1.5400773159508567,0.7770819187825662,721,dcb2b4d,test
levels72,msl,72,394.8905315848892,0.8281901351456503,721,dcb2b4d,test
levels72,u850,72,3.4655721118149247,0.7371594753741557,721,dcb2b4d,test
levels72,v850,72,3.6669259368959977,0.6876017734842393,721,dcb2b4d,test
levels72,t850,72,1.9922977085748426,0.7917227727695576,721,dcb2b4d,test
levels72,z500,72,393.7459398923072,0.8720845857043538,721,dcb2b4d,test
levels72,wind_speed,72,2.2285056023260426,0.7819746293737224,721,dcb2b4d,test
levels72,u10,78,,,0,dcb2b4d,test
levels72,v10,78,,,0,dcb2b4d,test
levels72,t2m,78,,,0,dcb2b4d,test
levels72,msl,78,,,0,dcb2b4d,test
levels72,u850,78,,,0,dcb2b4d,test
levels72,v850,78,,,0,dcb2b4d,test
levels72,t850,78,,,0,dcb2b4d,test
levels72,z500,78,,,0,dcb2b4d,test
levels72,wind_speed,78,,,0,dcb2b4d,test
levels72,u10,84,,,0,dcb2b4d,test
levels72,v10,84,,,0,dcb2b4d,test
levels72,t2m,84,,,0,dcb2b4d,test
levels72,msl,84,,,0,dcb2b4d,test
levels72,u850,84,,,0,dcb2b4d,test
levels72,v850,84,,,0,dcb2b4d,test
levels72,t850,84,,,0,dcb2b4d,test
levels72,z500,84,,,0,dcb2b4d,test
levels72,wind_speed,84,,,0,dcb2b4d,test
levels72,u10,90,,,0,dcb2b4d,test
levels72,v10,90,,,0,dcb2b4d,test
levels72,t2m,90,,,0,dcb2b4d,test
levels72,msl,90,,,0,dcb2b4d,test
levels72,u850,90,,,0,dcb2b4d,test
levels72,v850,90,,,0,dcb2b4d,test
levels72,t850,90,,,0,dcb2b4d,test
levels72,z500,90,,,0,dcb2b4d,test
levels72,wind_speed,90,,,0,dcb2b4d,test
levels72,u10,96,,,0,dcb2b4d,test
levels72,v10,96,,,0,dcb2b4d,test
levels72,t2m,96,,,0,dcb2b4d,test
levels72,msl,96,,,0,dcb2b4d,test
levels72,u850,96,,,0,dcb2b4d,test
levels72,v850,96,,,0,dcb2b4d,test
levels72,t850,96,,,0,dcb2b4d,test
levels72,z500,96,,,0,dcb2b4d,test
levels72,wind_speed,96,,,0,dcb2b4d,test
levels72,u10,102,,,0,dcb2b4d,test
levels72,v10,102,,,0,dcb2b4d,test
levels72,t2m,102,,,0,dcb2b4d,test
levels72,msl,102,,,0,dcb2b4d,test
levels72,u850,102,,,0,dcb2b4d,test
levels72,v850,102,,,0,dcb2b4d,test
levels72,t850,102,,,0,dcb2b4d,test
levels72,z500,102,,,0,dcb2b4d,test
levels72,wind_speed,102,,,0,dcb2b4d,test
levels72,u10,108,,,0,dcb2b4d,test
levels72,v10,108,,,0,dcb2b4d,test
levels72,t2m,108,,,0,dcb2b4d,test
levels72,msl,108,,,0,dcb2b4d,test
levels72,u850,108,,,0,dcb2b4d,test
levels72,v850,108,,,0,dcb2b4d,test
levels72,t850,108,,,0,dcb2b4d,test
levels72,z500,108,,,0,dcb2b4d,test
levels72,wind_speed,108,,,0,dcb2b4d,test
levels72,u10,114,,,0,dcb2b4d,test
levels72,v10,114,,,0,dcb2b4d,test
levels72,t2m,114,,,0,dcb2b4d,test
levels72,msl,114,,,0,dcb2b4d,test
levels72,u850,114,,,0,dcb2b4d,test
levels72,v850,114,,,0,dcb2b4d,test
levels72,t850,114,,,0,dcb2b4d,test
levels72,z500,114,,,0,dcb2b4d,test
levels72,wind_speed,114,,,0,dcb2b4d,test
levels72,u10,120,,,0,dcb2b4d,test
levels72,v10,120,,,0,dcb2b4d,test
levels72,t2m,120,,,0,dcb2b4d,test
levels72,msl,120,,,0,dcb2b4d,test
levels72,u850,120,,,0,dcb2b4d,test
levels72,v850,120,,,0,dcb2b4d,test
levels72,t850,120,,,0,dcb2b4d,test
levels72,z500,120,,,0,dcb2b4d,test
levels72,wind_speed,120,,,0,dcb2b4d,test
