model,variable,lead_h,rmse,acc,n_inits,git_sha,split
linear,u10,6,1.4458872584132645,0.9080525483734565,721,a292c1f,test
linear,v10,6,1.7534796176439515,0.8734753460064014,721,a292c1f,test
linear,t2m,6,2.519763847329911,0.6593146336971474,721,a292c1f,test
linear,msl,6,234.4238292043318,0.944047718206821,721,a292c1f,test
linear,u850,6,1.9851810799888367,0.9216873077016928,721,a292c1f,test
linear,v850,6,2.4689021915734726,0.8704319749228997,721,a292c1f,test
linear,t850,6,1.1334731254762815,0.937933365035487,721,a292c1f,test
linear,z500,6,207.542870509641,0.9663144316984116,721,a292c1f,test
linear,wind_speed,6,1.3305221476931843,0.9290810738291059,721,a292c1f,test
linear,u10,12,2.245127940806205,0.7695715181870533,721,a292c1f,test
linear,v10,12,2.7319219558811056,0.665326365485436,721,a292c1f,test
linear,t2m,12,3.2395955127419778,0.5396133533132556,721,a292c1f,test
linear,msl,12,349.0824634483221,0.8732728409204998,721,a292c1f,test
linear,u850,12,3.1702742474089054,0.7952124611183939,721,a292c1f,test
linear,v850,12,3.7946909849587493,0.6694991095882844,721,a292c1f,test
linear,t850,12,1.8862918544245493,0.8289668697259297,721,a292c1f,test
linear,z500,12,324.5730303845029,0.9168140955176334,721,a292c1f,test
linear,wind_speed,12,1.9982284304173081,0.8292547546213443,721,a292c1f,test
linear,u10,18,2.7735945272379543,0.6402023657433038,721,a292c1f,test
linear,v10,18,3.2866970017945056,0.48794367553952994,721,a292c1f,test
linear,t2m,18,2.633525943293155,0.5993732061448938,721,a292c1f,test
linear,msl,18,476.61416549788436,0.7630197468643877,721,a292c1f,test
linear,u850,18,3.921633824561406,0.6761197890058139,721,a292c1f,test
linear,v850,18,4.508992002675008,0.4970653450604781,721,a292c1f,test
linear,t850,18,2.2439662188332883,0.7505258382110754,721,a292c1f,test
linear,z500,18,456.2576100935387,0.8367061672032128,721,a292c1f,test
linear,wind_speed,18,2.4351341843439704,0.73669107132249,721,a292c1f,test
linear,u10,24,3.080953969373452,0.5402355258987284,721,a292c1f,test
linear,v10,24,3.553610661489458,0.35593654633849736,721,a292c1f,test
linear,t2m,24,2.149492049514834,0.6606926283128715,721,a292c1f,test
