model,variable,lead_h,rmse,acc,n_inits,git_sha,split
pangu_2020,u10,6,0.1268859139427894,0.9993142590608742,721,c019eb2,test
pangu_2020,v10,6,0.12549932044769294,0.9993898883441285,721,c019eb2,test
pangu_2020,t2m,6,0.3054329429271317,0.9919313180793836,721,c019eb2,test
pangu_2020,msl,6,16.367225997490955,0.9997238707773893,721,c019eb2,test
pangu_2020,u850,6,0.20683253137976054,0.9991698523004243,721,c019eb2,test
pangu_2020,v850,6,0.2078842588296049,0.9991374893757242,721,c019eb2,test
pangu_2020,t850,6,0.14218502472078584,0.9990252066253789,721,c019eb2,test
pangu_2020,z500,6,12.732815406524193,0.9998724930164057,721,c019eb2,test
pangu_2020,wind_speed,6,0.12352097673075539,0.999408239878497,721,c019eb2,test
pangu_2020,u10,12,0.3203252081897487,0.9955871179596562,721,c019eb2,test
pangu_2020,v10,12,0.3359358072198214,0.9955495891061802,721,c019eb2,test
pangu_2020,t2m,12,0.35993159094233784,0.988850377221048,721,c019eb2,test
pangu_2020,msl,12,32.6498192775266,0.9989033377782316,721,c019eb2,test
pangu_2020,u850,12,0.5379334839885014,0.9944089067461752,721,c019eb2,test
pangu_2020,v850,12,0.5624025289625467,0.9936831374439552,721,c019eb2,test
pangu_2020,t850,12,0.31231784336940593,0.9953023559838823,721,c019eb2,test
pangu_2020,z500,12,25.12241101628699,0.9995056269238296,721,c019eb2,test
pangu_2020,wind_speed,12,0.3095860740430808,0.99623225548727,721,c019eb2,test
pangu_2020,u10,18,0.35538950264867236,0.9946086773759945,721,c019eb2,test
pangu_2020,v10,18,0.3770272779729264,0.9944766536665028,721,c019eb2,test
pangu_2020,t2m,18,0.41839499215643217,0.9849945923491754,721,c019eb2,test
pangu_2020,msl,18,38.81733519491971,0.9984482661530314,721,c019eb2,test
pangu_2020,u850,18,0.5541391344159717,0.9940268155109866,721,c019eb2,test
pangu_2020,v850,18,0.5840705209896072,0.9931653995123716,721,c019eb2,test
pangu_2020,t850,18,0.344457427357503,0.9942699088798977,721,c019eb2,test
pangu_2020,z500,18,30.03562179385541,0.9992916284751627,721,c019eb2,test
pangu_2020,wind_speed,18,0.3445231065918768,0.9953803883015531,721,c019eb2,test
pangu_2020,u10,24,0.4327626418058816,0.9919304876651579,721,c019eb2,test
pangu_2020,v10,24,0.460957591436111,0.991607545896972,721,c019eb2,test
pangu_2020,t2m,24,0.3764421976637741,0.9877479030090628,721,c019eb2,test
pangu_2020,msl,24,46.43856937445483,0.9977877357465715,721,c019eb2,test
pangu_2020,u850,24,0.704809868467995,0.9903844145233852,721,c019eb2,test
pangu_2020,v850,24,0.7511030129685315,0.988715567635101,721,c019eb2,test
pangu_2020,t850,24,0.41150586949803464,0.9918214287738033,721,c019eb2,test
pangu_2020,z500,24,38.51380957975136,0.9988460329964488,721,c019eb2,test
pangu_2020,wind_speed,24,0.4158273748071779,0.9931914786525309,721,c019eb2,test
pangu_2020,u10,30,0.4641681955029333,0.9907777396220605,721,c019eb2,test
pangu_2020,v10,30,0.5009470284811832,0.9902238817717596,721,c019eb2,test
pangu_2020,t2m,30,0.45251555821435957,0.9823654301454224,721,c019eb2,test
pangu_2020,msl,30,52.484422014424275,0.9971686631399782,721,c019eb2,test
pangu_2020,u850,30,0.7217187353212196,0.9898423463230159,721,c019eb2,test
pangu_2020,v850,30,0.7753704367166749,0.9879305339553981,721,c019eb2,test
pangu_2020,t850,30,0.43214258923609944,0.990932150373181,721,c019eb2,test
pangu_2020,z500,30,43.941274275230796,0.9984891422082581,721,c019eb2,test
pangu_2020,wind_speed,30,0.4469922454859777,0.9922073519014949,721,c019eb2,test
pangu_2020,u10,36,0.5599802898219819,0.9864447364033343,721,c019eb2,test
pangu_2020,v10,36,0.6016960454053257,0.9856530319635812,721,c019eb2,test
pangu_2020,t2m,36,0.5186158812575136,0.9769092567585378,721,c019eb2,test
pangu_2020,msl,36,63.799037388392854,0.9958134284462579,721,c019eb2,test
pangu_2020,u850,36,0.8687764331801754,0.9853520184217974,721,c019eb2,test
pangu_2020,v850,36,0.9311134865644405,0.9826072395757234,721,c019eb2,test
pangu_2020,t850,36,0.5258680571712833,0.9866158805177876,721,c019eb2,test
pangu_2020,z500,36,54.137250421447334,0.9977106163471978,721,c019eb2,test
pangu_2020,wind_speed,36,0.5403544621312172,0.988470286420248,721,c019eb2,test
pangu_2020,u10,42,0.6071845801461917,0.9841634551794287,721,c019eb2,test
pangu_2020,v10,42,0.6563893847591172,0.9831636953949101,721,c019eb2,test
pangu_2020,t2m,42,0.5636687198971577,0.9728135872482426,721,c019eb2,test
pangu_2020,msl,42,72.21796937326121,0.9946257936640355,721,c019eb2,test
pangu_2020,u850,42,0.9099716602846587,0.9838013785391343,721,c019eb2,test
pangu_2020,v850,42,0.9829741494830868,0.9805315606471735,721,c019eb2,test
pangu_2020,t850,42,0.5560806003010389,0.985020532522056,721,c019eb2,test
pangu_2020,z500,42,62.208886266912074,0.9969638209898495,721,c019eb2,test
pangu_2020,wind_speed,42,0.5821005993841756,0.986738343261978,721,c019eb2,test
pangu_2020,u10,48,0.6732126206531605,0.9803546934947888,721,c019eb2,test
pangu_2020,v10,48,0.7280053552575978,0.9789667307255834,721,c019eb2,test
pangu_2020,t2m,48,0.5160821533236193,0.9768915111909462,721,c019eb2,test
pangu_2020,msl,48,80.66866263867085,0.99330732123035,721,c019eb2,test
pangu_2020,u850,48,1.0243810957579276,0.9795773141757791,721,c019eb2,test
pangu_2020,v850,48,1.1167495326757761,0.9749370778648598,721,c019eb2,test
pangu_2020,t850,48,0.5877511233463367,0.9832095723707699,721,c019eb2,test
pangu_2020,z500,48,72.13745073802593,0.9959299913226484,721,c019eb2,test
pangu_2020,wind_speed,48,0.6383189757389434,0.9838665076499177,721,c019eb2,test
pangu_2020,u10,54,0.7308746344008161,0.9769910110183959,721,c019eb2,test
pangu_2020,v10,54,0.7929188639710911,0.9753597960723422,721,c019eb2,test
pangu_2020,t2m,54,0.594522929803343,0.9696127267221142,721,c019eb2,test
pangu_2020,msl,54,90.91393494837493,0.9914710877176462,721,c019eb2,test
pangu_2020,u850,54,1.084520333269598,0.9769267171166641,721,c019eb2,test
pangu_2020,v850,54,1.1776258042715129,0.9719694149312298,721,c019eb2,test
pangu_2020,t850,54,0.6269308911447882,0.9808787255445895,721,c019eb2,test
pangu_2020,z500,54,81.83288994840709,0.9947377148183804,721,c019eb2,test
pangu_2020,wind_speed,54,0.6882276492046087,0.9814122535815352,721,c019eb2,test
pangu_2020,u10,60,0.8294248106410202,0.9700523810809925,721,c019eb2,test
pangu_2020,v10,60,0.8972827908731532,0.967883464780826,721,c019eb2,test
pangu_2020,t2m,60,0.6623319360981702,0.9623429017159545,721,c019eb2,test
pangu_2020,msl,60,104.58339921842831,0.988713414592981,721,c019eb2,test
pangu_2020,u850,60,1.2283550085869313,0.970526019594375,721,c019eb2,test
pangu_2020,v850,60,1.3330647259247947,0.9640757094309168,721,c019eb2,test
pangu_2020,t850,60,0.7152813425011179,0.9752092211818563,721,c019eb2,test
pangu_2020,z500,60,95.05777425144318,0.9929068188561481,721,c019eb2,test
pangu_2020,wind_speed,60,0.7793467373854575,0.9758382375957897,721,c019eb2,test
pangu_2020,u10,66,0.9016336164593531,0.9648242197651804,721,c019eb2,test
pangu_2020,v10,66,0.979476462703472,0.962207739544973,721,c019eb2,test
pangu_2020,t2m,66,0.7092261774860705,0.9569131264904832,721,c019eb2,test
pangu_2020,msl,66,116.86688032428037,0.9858550775729006,721,c019eb2,test
pangu_2020,u850,66,1.3102922560272534,0.96618880263314,721,c019eb2,test
pangu_2020,v850,66,1.4271199805726622,0.9586055474704578,721,c019eb2,test
pangu_2020,t850,66,0.7613292861414683,0.9718898991936619,721,c019eb2,test
pangu_2020,z500,66,107.40056574129694,0.9908993305346506,721,c019eb2,test
pangu_2020,wind_speed,66,0.8402438423339272,0.9721598668171199,721,c019eb2,test
pangu_2020,u10,72,0.9827806451118934,0.9577939690564773,721,c019eb2,test
pangu_2020,v10,72,1.0685644932659588,0.9542802680547293,721,c019eb2,test
pangu_2020,t2m,72,0.6803805894230011,0.959670937590394,721,c019eb2,test
pangu_2020,msl,72,129.01206647473467,0.9827629757654981,721,c019eb2,test
pangu_2020,u850,72,1.4408971554032641,0.959275768633193,721,c019eb2,test
pangu_2020,v850,72,1.5800291289899617,0.9493626662001696,721,c019eb2,test
pangu_2020,t850,72,0.8000384668371383,0.9687886342261601,721,c019eb2,test
pangu_2020,z500,72,121.52071189086745,0.9883603243655867,721,c019eb2,test
pangu_2020,wind_speed,72,0.9086291675098065,0.9670506497527294,721,c019eb2,test
