model,variable,lead_h,rmse,acc,n_inits,git_sha,split
resnet72,u10,6,,,0,ed9b79f,test
resnet72,v10,6,,,0,ed9b79f,test
resnet72,t2m,6,,,0,ed9b79f,test
resnet72,msl,6,,,0,ed9b79f,test
resnet72,u850,6,,,0,ed9b79f,test
resnet72,v850,6,,,0,ed9b79f,test
resnet72,t850,6,,,0,ed9b79f,test
resnet72,z500,6,,,0,ed9b79f,test
resnet72,wind_speed,6,,,0,ed9b79f,test
resnet72,u10,12,,,0,ed9b79f,test
resnet72,v10,12,,,0,ed9b79f,test
resnet72,t2m,12,,,0,ed9b79f,test
resnet72,msl,12,,,0,ed9b79f,test
resnet72,u850,12,,,0,ed9b79f,test
resnet72,v850,12,,,0,ed9b79f,test
resnet72,t850,12,,,0,ed9b79f,test
resnet72,z500,12,,,0,ed9b79f,test
resnet72,wind_speed,12,,,0,ed9b79f,test
resnet72,u10,18,,,0,ed9b79f,test
resnet72,v10,18,,,0,ed9b79f,test
resnet72,t2m,18,,,0,ed9b79f,test
resnet72,msl,18,,,0,ed9b79f,test
resnet72,u850,18,,,0,ed9b79f,test
resnet72,v850,18,,,0,ed9b79f,test
resnet72,t850,18,,,0,ed9b79f,test
resnet72,z500,18,,,0,ed9b79f,test
resnet72,wind_speed,18,,,0,ed9b79f,test
resnet72,u10,24,,,0,ed9b79f,test
resnet72,v10,24,,,0,ed9b79f,test
resnet72,t2m,24,,,0,ed9b79f,test
resnet72,msl,24,,,0,ed9b79f,test
resnet72,u850,24,,,0,ed9b79f,test
resnet72,v850,24,,,0,ed9b79f,test
resnet72,t850,24,,,0,ed9b79f,test
resnet72,z500,24,,,0,ed9b79f,test
resnet72,wind_speed,24,,,0,ed9b79f,test
resnet72,u10,30,,,0,ed9b79f,test
resnet72,v10,30,,,0,ed9b79f,test
resnet72,t2m,30,,,0,ed9b79f,test
resnet72,msl,30,,,0,ed9b79f,test
resnet72,u850,30,,,0,ed9b79f,test
resnet72,v850,30,,,0,ed9b79f,test
resnet72,t850,30,,,0,ed9b79f,test
resnet72,z500,30,,,0,ed9b79f,test
resnet72,wind_speed,30,,,0,ed9b79f,test
resnet72,u10,36,,,0,ed9b79f,test
resnet72,v10,36,,,0,ed9b79f,test
resnet72,t2m,36,,,0,ed9b79f,test
resnet72,msl,36,,,0,ed9b79f,test
resnet72,u850,36,,,0,ed9b79f,test
resnet72,v850,36,,,0,ed9b79f,test
resnet72,t850,36,,,0,ed9b79f,test
resnet72,z500,36,,,0,ed9b79f,test
resnet72,wind_speed,36,,,0,ed9b79f,test
resnet72,u10,42,,,0,ed9b79f,test
resnet72,v10,42,,,0,ed9b79f,test
resnet72,t2m,42,,,0,ed9b79f,test
resnet72,msl,42,,,0,ed9b79f,test
resnet72,u850,42,,,0,ed9b79f,test
resnet72,v850,42,,,0,ed9b79f,test
resnet72,t850,42,,,0,ed9b79f,test
resnet72,z500,42,,,0,ed9b79f,test
resnet72,wind_speed,42,,,0,ed9b79f,test
resnet72,u10,48,,,0,ed9b79f,test
resnet72,v10,48,,,0,ed9b79f,test
