model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_ft4,u10,6,0.5455777165215158,0.9872535484508403,721,3b75490,test
unet_ft4,v10,6,0.5927162108408098,0.9863205452897843,721,3b75490,test
unet_ft4,t2m,6,0.6131608642420723,0.9671143275193467,721,3b75490,test
unet_ft4,msl,6,55.34916287024044,0.9968623070875583,721,3b75490,test
unet_ft4,u850,6,0.8023540807497815,0.9874429262130833,721,3b75490,test
unet_ft4,v850,6,0.885156749852322,0.9842571282188374,721,3b75490,test
unet_ft4,t850,6,0.49477829442110205,0.9881487742541732,721,3b75490,test
unet_ft4,z500,6,56.816182674878846,0.9974739390338839,721,3b75490,test
unet_ft4,wind_speed,6,0.5402068402333994,0.9886317058012984,721,3b75490,test
unet_ft4,u10,12,0.8029896712832246,0.9719775101678877,721,3b75490,test
unet_ft4,v10,12,0.8739625666078681,0.969527643365106,721,3b75490,test
unet_ft4,t2m,12,0.8223052210847481,0.9404959425681507,721,3b75490,test
unet_ft4,msl,12,91.46253378943497,0.9914713879729442,721,3b75490,test
unet_ft4,u850,12,1.2188184233214423,0.9710290608062162,721,3b75490,test
unet_ft4,v850,12,1.3274814880836687,0.9643777837865727,721,3b75490,test
unet_ft4,t850,12,0.7618155034669726,0.9718502419335502,721,3b75490,test
unet_ft4,z500,12,97.30543036599761,0.9926065999327354,721,3b75490,test
unet_ft4,wind_speed,12,0.794270193113864,0.9750032352177677,721,3b75490,test
unet_ft4,u10,18,0.9860270585497937,0.9577615423109925,721,3b75490,test
unet_ft4,v10,18,1.066397640063594,0.954974981848972,721,3b75490,test
unet_ft4,t2m,18,0.9151779996042608,0.9261236103166324,721,3b75490,test
unet_ft4,msl,18,124.01202042324368,0.9842693984260507,721,3b75490,test
unet_ft4,u850,18,1.4878504894642823,0.9561718635354062,721,3b75490,test
unet_ft4,v850,18,1.6062322185373505,0.9471993646410071,721,3b75490,test
unet_ft4,t850,18,0.9120265851404399,0.9591445912104539,721,3b75490,test
unet_ft4,z500,18,132.60706683832134,0.9861847435882451,721,3b75490,test
unet_ft4,wind_speed,18,0.967659671825774,0.9630856382532689,721,3b75490,test
unet_ft4,u10,24,1.1723935607402236,0.9392580338721467,721,3b75490,test
unet_ft4,v10,24,1.2581185777045156,0.9357578331157669,721,3b75490,test
unet_ft4,t2m,24,1.000166965341105,0.9112477243855989,721,3b75490,test
unet_ft4,msl,24,157.49641681940975,0.9745376649908153,721,3b75490,test
unet_ft4,u850,24,1.7784490727518534,0.937205420535745,721,3b75490,test
unet_ft4,v850,24,1.9049825446780941,0.9251428759048451,721,3b75490,test
unet_ft4,t850,24,1.0456046209090626,0.9463245690943629,721,3b75490,test
unet_ft4,z500,24,167.97616422655844,0.9778157474263862,721,3b75490,test
unet_ft4,wind_speed,24,1.1364327202061508,0.9481096076733858,721,3b75490,test
unet_ft4,u10,30,1.350421293267926,0.9192792150746106,721,3b75490,test
unet_ft4,v10,30,1.4445234547044963,0.91577734497483,721,3b75490,test
unet_ft4,t2m,30,1.1194949336091622,0.8888325146431731,721,3b75490,test
unet_ft4,msl,30,191.2343850526003,0.9621180745665806,721,3b75490,test
unet_ft4,u850,30,2.0226402218232704,0.9173607650147066,721,3b75490,test
unet_ft4,v850,30,2.1517569504564578,0.9031239934007271,721,3b75490,test
unet_ft4,t850,30,1.1649802638819744,0.9326038878106211,721,3b75490,test
unet_ft4,z500,30,202.50174745937989,0.9674978947341856,721,3b75490,test
unet_ft4,wind_speed,30,1.2915462920139964,0.9331362402885532,721,3b75490,test
unet_ft4,u10,36,1.535889517252389,0.8936697578628582,721,3b75490,test
unet_ft4,v10,36,1.634717218918873,0.8894121956891392,721,3b75490,test
unet_ft4,t2m,36,1.2158146542748862,0.8683453843762243,721,3b75490,test
unet_ft4,msl,36,226.64913773239073,0.9464384232248578,721,3b75490,test
unet_ft4,u850,36,2.304325694019355,0.8922380337106702,721,3b75490,test
unet_ft4,v850,36,2.4383980335045123,0.8744016711324991,721,3b75490,test
unet_ft4,t850,36,1.2949856233662937,0.9167454952009838,721,3b75490,test
unet_ft4,z500,36,238.81024409067945,0.9546880404595364,721,3b75490,test
unet_ft4,wind_speed,36,1.445902382781866,0.9145071564368832,721,3b75490,test
unet_ft4,u10,42,1.712865425710374,0.8674977046441437,721,3b75490,test
unet_ft4,v10,42,1.8215989203459677,0.863422765976513,721,3b75490,test
unet_ft4,t2m,42,1.2870031224871146,0.852768560471052,721,3b75490,test
unet_ft4,msl,42,259.9366598354133,0.9288911333361876,721,3b75490,test
unet_ft4,u850,42,2.5356851206077122,0.8672167699313859,721,3b75490,test
unet_ft4,v850,42,2.670798496465908,0.8471759546150281,721,3b75490,test
unet_ft4,t850,42,1.4030436847808456,0.9013236943792536,721,3b75490,test
unet_ft4,z500,42,272.73251920533414,0.9404152931022909,721,3b75490,test
unet_ft4,wind_speed,42,1.5862022785472474,0.897350896909399,721,3b75490,test
unet_ft4,u10,48,1.8873935803957025,0.8363426338452407,721,3b75490,test
unet_ft4,v10,48,2.0035851854887814,0.8307561747078757,721,3b75490,test
unet_ft4,t2m,48,1.3620566544684887,0.834609089876511,721,3b75490,test
unet_ft4,msl,48,294.6503003843945,0.908054797229423,721,3b75490,test
unet_ft4,u850,48,2.7933611175388964,0.8382360047341716,721,3b75490,test
unet_ft4,v850,48,2.938055558938755,0.8133872954094791,721,3b75490,test
unet_ft4,t850,48,1.5261294502821776,0.8833654239339735,721,3b75490,test
unet_ft4,z500,48,308.43470101746703,0.9235905462594369,721,3b75490,test
unet_ft4,wind_speed,48,1.719405490383196,0.8770916726486693,721,3b75490,test
unet_ft4,u10,54,2.0611302900578874,0.8047083030957289,721,3b75490,test
unet_ft4,v10,54,2.1925789345980684,0.7985144806470356,721,3b75490,test
unet_ft4,t2m,54,1.4456446124512015,0.8144683172401873,721,3b75490,test
unet_ft4,msl,54,327.42345107841754,0.8854459794483635,721,3b75490,test
unet_ft4,u850,54,3.012102657812809,0.8088690388880556,721,3b75490,test
unet_ft4,v850,54,3.159292122527399,0.7813311781367382,721,3b75490,test
unet_ft4,t850,54,1.642446262826536,0.8637162929765064,721,3b75490,test
unet_ft4,z500,54,342.4314815187917,0.9050500388780348,721,3b75490,test
unet_ft4,wind_speed,54,1.8482957863443932,0.8584411137643039,721,3b75490,test
unet_ft4,u10,60,2.224733434503849,0.7689259649976448,721,3b75490,test
unet_ft4,v10,60,2.3638785556682107,0.7604015610915777,721,3b75490,test
unet_ft4,t2m,60,1.5289078162215783,0.7921964703915685,721,3b75490,test
unet_ft4,msl,60,361.424365039672,0.8595685406630644,721,3b75490,test
unet_ft4,u850,60,3.257037678968559,0.776000154167207,721,3b75490,test
unet_ft4,v850,60,3.408707154441971,0.7432653695634268,721,3b75490,test
unet_ft4,t850,60,1.7745676396127879,0.8411060145923069,721,3b75490,test
unet_ft4,z500,60,378.4267656006198,0.8837034956096115,721,3b75490,test
unet_ft4,wind_speed,60,1.9643751670517307,0.8372824592167065,721,3b75490,test
unet_ft4,u10,66,2.3887046433354877,0.7337919616666151,721,3b75490,test
unet_ft4,v10,66,2.544037244521629,0.7243494444349767,721,3b75490,test
unet_ft4,t2m,66,1.6025341879808952,0.7725664193686433,721,3b75490,test
unet_ft4,msl,66,392.9068921389428,0.8326160538213098,721,3b75490,test
unet_ft4,u850,66,3.460913716672032,0.7434657011051945,721,3b75490,test
unet_ft4,v850,66,3.611445917666537,0.708198848775951,721,3b75490,test
unet_ft4,t850,66,1.8934002306193485,0.8176572678323923,721,3b75490,test
unet_ft4,z500,66,412.23480279634134,0.8608643638277517,721,3b75490,test
unet_ft4,wind_speed,66,2.0772377097160244,0.8188859573184369,721,3b75490,test
unet_ft4,u10,72,2.5347572087249546,0.6959551823287996,721,3b75490,test
unet_ft4,v10,72,2.695550198032522,0.6838358205002985,721,3b75490,test
unet_ft4,t2m,72,1.6801062119651933,0.749783876699482,721,3b75490,test
unet_ft4,msl,72,424.9162935423619,0.8031563915921978,721,3b75490,test
unet_ft4,u850,72,3.685058040856984,0.70889781028983,721,3b75490,test
unet_ft4,v850,72,3.8364851001892935,0.6681531580493123,721,3b75490,test
unet_ft4,t850,72,2.0232326655381265,0.7920806589801169,721,3b75490,test
unet_ft4,z500,72,447.3120981922758,0.8356752427044258,721,3b75490,test
unet_ft4,wind_speed,72,2.172129579126091,0.7987194460572549,721,3b75490,test
unet_ft4,u10,78,2.682020461840372,0.6601500559117691,721,3b75490,test
unet_ft4,v10,78,2.860982695829521,0.6466371331069407,721,3b75490,test
unet_ft4,t2m,78,1.7586159105935804,0.7272334629140185,721,3b75490,test
unet_ft4,msl,78,454.2616011663217,0.7733373559298363,721,3b75490,test
unet_ft4,u850,78,3.86768858872571,0.6752149299841153,721,3b75490,test
unet_ft4,v850,78,4.017011988675545,0.6320822343498923,721,3b75490,test
unet_ft4,t850,78,2.140444176372311,0.7655341445821003,721,3b75490,test
unet_ft4,z500,78,479.62820117119776,0.809568167311474,721,3b75490,test
unet_ft4,wind_speed,78,2.2689551692068495,0.7816234245875672,721,3b75490,test
unet_ft4,u10,84,2.807094894070566,0.6227346053566583,721,3b75490,test
unet_ft4,v10,84,2.9898058164466934,0.6062244766710866,721,3b75490,test
unet_ft4,t2m,84,1.838703324989869,0.7019060495491662,721,3b75490,test
unet_ft4,msl,84,483.9501658530903,0.74166795756053,721,3b75490,test
unet_ft4,u850,84,4.067535892769632,0.6408357951330246,721,3b75490,test
unet_ft4,v850,84,4.215120376727121,0.5923002438720486,721,3b75490,test
unet_ft4,t850,84,2.267545454214416,0.7372796872783137,721,3b75490,test
unet_ft4,z500,84,512.7277427810902,0.7817822936999814,721,3b75490,test
unet_ft4,wind_speed,84,2.3432689387656116,0.7635249049918166,721,3b75490,test
unet_ft4,u10,90,2.937750045535634,0.5879933956013308,721,3b75490,test
unet_ft4,v10,90,3.138238349999204,0.5699027269127961,721,3b75490,test
unet_ft4,t2m,90,1.9101806984860423,0.6797559098463284,721,3b75490,test
unet_ft4,msl,90,510.59522766875165,0.7107354655923857,721,3b75490,test
unet_ft4,u850,90,4.227756450642494,0.6074322944871265,721,3b75490,test
unet_ft4,v850,90,4.371645608655953,0.5572604504355776,721,3b75490,test
unet_ft4,t850,90,2.3778721375207463,0.7090005397631292,721,3b75490,test
unet_ft4,z500,90,542.5632586644526,0.7538535991753355,721,3b75490,test
unet_ft4,wind_speed,90,2.425879275583857,0.7482749188987954,721,3b75490,test
