model,variable,lead_h,rmse,acc,n_inits,git_sha,split
vit,u10,6,0.6802557954841116,0.9801200138051037,721,f33cee4,test
vit,v10,6,0.7379846258732218,0.9787017530277268,721,f33cee4,test
vit,t2m,6,0.7058382877529742,0.9565614389149723,721,f33cee4,test
vit,msl,6,71.09430756482932,0.9948067575817134,721,f33cee4,test
vit,u850,6,1.0035633491080942,0.9803006977214893,721,f33cee4,test
vit,v850,6,1.089562055142015,0.976061361176627,721,f33cee4,test
vit,t850,6,0.5935776833853014,0.982954242771773,721,f33cee4,test
vit,z500,6,76.60039881628198,0.9954065891310842,721,f33cee4,test
vit,wind_speed,6,0.6614708385421234,0.9829007083764519,721,f33cee4,test
vit,u10,12,1.0578112109524203,0.9509664152267076,721,f33cee4,test
vit,v10,12,1.1377718569336255,0.9479563893458384,721,f33cee4,test
vit,t2m,12,0.952558904018217,0.9207458346462117,721,f33cee4,test
vit,msl,12,130.9627347250421,0.9823628042342759,721,f33cee4,test
vit,u850,12,1.5923214024875763,0.9500568671133912,721,f33cee4,test
vit,v850,12,1.6971121885905485,0.941217545497434,721,f33cee4,test
vit,t850,12,0.9350859944433512,0.9575081122897038,721,f33cee4,test
vit,z500,12,138.5437564929216,0.9849773763618258,721,f33cee4,test
vit,wind_speed,12,1.0209986026012616,0.9583690762519836,721,f33cee4,test
vit,u10,18,1.375814739774897,0.9164945814712038,721,f33cee4,test
vit,v10,18,1.462847476362686,0.9140885085404828,721,f33cee4,test
vit,t2m,18,1.0761599095122327,0.8986903510047394,721,f33cee4,test
vit,msl,18,192.8828952910996,0.9614338603661229,721,f33cee4,test
vit,u850,18,2.056300133012039,0.9148622916574782,721,f33cee4,test
vit,v850,18,2.1641735379143663,0.902616623949244,721,f33cee4,test
vit,t850,18,1.153203584863475,0.934517471535692,721,f33cee4,test
vit,z500,18,197.75752882620168,0.9691451968167922,721,f33cee4,test
vit,wind_speed,18,1.3035871225322666,0.9320449056142577,721,f33cee4,test
vit,u10,24,1.677579185668374,0.8729047754601202,721,f33cee4,test
vit,v10,24,1.7698727763476219,0.8706005337995564,721,f33cee4,test
vit,t2m,24,1.1886562958835067,0.8759129386338381,721,f33cee4,test
vit,msl,24,256.210439123823,0.9313618956590989,721,f33cee4,test
vit,u850,24,2.515981275397101,0.8711658884847379,721,f33cee4,test
vit,v850,24,2.640332936909923,0.8529633666374482,721,f33cee4,test
vit,t850,24,1.3538227739347333,0.9095419793287692,721,f33cee4,test
vit,z500,24,258.0787904821388,0.9471819494203787,721,f33cee4,test
vit,wind_speed,24,1.559819831266152,0.9004018265397472,721,f33cee4,test
vit,u10,30,1.9803096416423125,0.8213935092649579,721,f33cee4,test
vit,v10,30,2.0839536876189064,0.820471234030598,721,f33cee4,test
vit,t2m,30,1.3853193223889757,0.8321793738251421,721,f33cee4,test
vit,msl,30,318.90495412458824,0.8921509799282693,721,f33cee4,test
vit,u850,30,2.9332295436303593,0.8206422871260306,721,f33cee4,test
vit,v850,30,3.059880373382039,0.7984711425314334,721,f33cee4,test
vit,t850,30,1.5548106493136422,0.8792691205146409,721,f33cee4,test
vit,z500,30,318.50401604555844,0.9185274139191341,721,f33cee4,test
vit,wind_speed,30,1.8037325909332826,0.8664261747497791,721,f33cee4,test
vit,u10,36,2.256428563148403,0.7626452813036068,721,f33cee4,test
vit,v10,36,2.3674485240333123,0.7612869316265091,721,f33cee4,test
vit,t2m,36,1.539482910325557,0.7926437631559438,721,f33cee4,test
vit,msl,36,379.3339351066769,0.8453871741704901,721,f33cee4,test
vit,u850,36,3.3494627191355755,0.7634433991535361,721,f33cee4,test
vit,v850,36,3.4818668061255087,0.7348781242945984,721,f33cee4,test
vit,t850,36,1.7617755929904573,0.844651566051081,721,f33cee4,test
vit,z500,36,378.80034608880624,0.883767415018915,721,f33cee4,test
vit,wind_speed,36,2.0174238028704874,0.8288476963975724,721,f33cee4,test
vit,u10,42,2.514219256611373,0.7030929331971273,721,f33cee4,test
vit,v10,42,2.640732467918555,0.7025929968003262,721,f33cee4,test
vit,t2m,42,1.6600939805894552,0.7594418201631713,721,f33cee4,test
vit,msl,42,433.02580788198355,0.7951218192355808,721,f33cee4,test
vit,u850,42,3.6896663581779365,0.7061629178785253,721,f33cee4,test
vit,v850,42,3.8225739673503396,0.6738922457093174,721,f33cee4,test
vit,t850,42,1.9429975405810775,0.8089081478019693,721,f33cee4,test
vit,z500,42,434.0707775438708,0.8451303170888004,721,f33cee4,test
vit,wind_speed,42,2.2038755797149405,0.7952568414472508,721,f33cee4,test
vit,u10,48,2.7333923278999066,0.6415468469654803,721,f33cee4,test
vit,v10,48,2.866904159524735,0.6390630907473386,721,f33cee4,test
vit,t2m,48,1.7706442524093862,0.7258425675714892,721,f33cee4,test
vit,msl,48,482.8664478825795,0.7416151939747899,721,f33cee4,test
vit,u850,48,4.01964110144299,0.6478523997261851,721,f33cee4,test
vit,v850,48,4.153423153577003,0.609204660424247,721,f33cee4,test
vit,t850,48,2.1307909587881273,0.7696948471413241,721,f33cee4,test
vit,z500,48,487.07229512673644,0.8031274081103184,721,f33cee4,test
vit,wind_speed,48,2.353102308205857,0.7613335135244298,721,f33cee4,test
vit,u10,54,2.945032177619564,0.5819794896902225,721,f33cee4,test
